text	NOT	HOF
[USER] Really sorry. Are we doing enough to support our colleagues here? PSU shouldertocryon IndiaCovidCrisis checkontheirwellbeing [USER] [USER]	0.97684914	0.023150908
[USER] in Mar 2020 had said a Tsunami is coming..we need to prepare or there will be DEVASTATION! In Jan 2021 [USER] mocked him for this! But sadly ..a Tsunami did come...we weren't prepared & now there is DEVASTATION everywhere! IndiaF	0.7844324	0.21556759
I love people that believe they 'deserve' to be addressed a certain way and that you should walk on egg shells even when they're being a jackass because I'm gonna burst the fuck outta that self-entitled bubble.	0.035168152	0.9648318
Womxn always be getting shit done [URL]	0.028296867	0.9717031
[USER] [USER] This ChineseVirus is killing the world 🗺	0.32324266	0.6767574
idk htf Saka gets ahead of an in-form Lingard & Watkins, Sterling is a shitbag, Jordan Henderson has been injured and has not played for a while now, JWP has been terrific for this szn....idk, what goes in this Southgate fella's mind - i pray England gets knocked out ffs [URL]	0.039643086	0.9603569
I got [CUR]40 for any big dick nigga with a car rn!!! [CUR]60 if yo head good 😚	0.016294764	0.98370516
[USER] Ma'am, You are partially right. Not only West Bengal, modi himself is turning the whole India into a dilapidated piece of land. And when he gets support from blind people like you it gets nothing but worse. ResignPMmodi [URL]	0.0629918	0.9370082
What a pathological liar you are? Only lips sympathy. But so much hatered & venom for anyone who doesn't agree with you? ResignPMmodi & leave ever Indians live in love & harmony! [USER] [URL]	0.08027438	0.91972566
[USER] if your not getting high while listening to government hooker and sexxx dreams your not doing it right	0.25004524	0.74995476
Ita[CUR]™s nothing new. They are inhuman and danger to humanity, they have unleashed biological war but the world either due to fear or greed keeps mum. WuhanLab chinesevirus China [URL]	0.15514602	0.844854
Ignorance of problems has led to the fall of our Great nation. From promoting AtmaNirbhar last year, Modi has reduced India to SabParNirbhar Bharat Resign_PM_Modi	0.052081056	0.94791895
[USER] Shame, shame, shame. Your govt has mishandled and misplaced the trust of so many Indians. Their death is on your hands. CovidIndia india modi Resign_PM_Modi	0.053290386	0.9467096
[USER] I don't know. I guess the same reason we say son of a bitch, instead of son of an asshole. Seems like there's always an insult to the mom there. 🤬🤬 Why I just call everyone fuckers or assholes.	0.014956398	0.98504364
[USER] My son loves listening to any of the soundtracks from Mario games. Donkey Kong Country is one of his favorites, too. bldgrechat	0.9710569	0.028943053
😼 = quite literally a pussy cult	0.021806596	0.9781934
Aye idk who told these niggas ita[CUR]™s cute/funny to get ya[CUR]™all dick sucked by a crack head or a homeless person but ita[CUR]™s not ita[CUR]™s fucking DISGUSTING ! 🥴🤢Y®	0.016511273	0.98348874
Of all the stupid ways to get arrested. A fake vaccination card will not stop you from getting covid but you will go to jail. DemVoice1 CovidVaccine [URL]	0.39098203	0.60901797
I DID THE SHAG CUT ANDNDMDMMXMXMSMSDMDM MANIC SEASON STARTS NOW	0.28483942	0.7151606
"""C'mon, let's go to Boris Johnson's wedding."" ""He's already had it guv."" ""Bollocks!"" [URL]"	0.06542142	0.93457854
scaramouche and dainsleif got 2 mins of screen time and i'm a WHORE	0.035402488	0.9645975
[USER] Dont trust the cunt	0.037295256	0.9627048
[USER] Imagine you are in the middle and you see the crack appear as some twat shoots it. then it shatters into 100000 pieces. 👀	0.027577426	0.97242254
4 right backs😂😂😂 Southgate is a shitbag	0.02130173	0.9786983
You're a hopeless bastard. Go to hell. [URL]	0.032705247	0.9672947
Waking up every morning and finding your family sleeping peacefully seem nothing less than a miracle today. The pandemic has indeed taught me to value them more. CoronaSecondWave IndiaCovidCrisis	0.9676145	0.032385457
[USER] What a load of bollocks stop bowing down to the snowflake generation and just be yourself ,it is what made you ,don't let the power happy media change you !!	0.049279463	0.9507206
None of the regional media or national media is showing this horrible inhuman incident , why are we not talking about this? why so much pin drop silence? JusticeForSaswati JusticeForSaswatiJana Bengalisburning BengalViolence BengalBurning [URL]	0.6395321	0.36046788
What a shameful program done by [USER] subsidiary of [USER] Network on how Pakistan is managing Corona crisis. Media has lost its spine. Shameless idiots. People are dying in India and we are showcasing Pakistan's Failure. IndiaCovidCrisis	0.042715024	0.957285
"Karnae said ""from fat bitch to dookie, a hood love story""🤣🤣🤣"	0.037342466	0.9626575
Life's been pretty calm lately might make a very liberal Facebook post and piss off some extended family members to shake things up or something	0.28171873	0.71828127
[USER] [USER] Instead of Ungrateful. The world is Ungrateful for millions of death all over world due to wuhanvirus chinesevirus ccpvirus	0.7489852	0.2510148
[USER] I won't wish for my enemy to live here. It's bloody and messy. From here to hell is free ride.	0.6904984	0.3095016
WHO has completely lost its credibility in shielding ChineseVirus !!	0.6729952	0.32700482
I got the Pfizer shots and after both rounds I got a horrible cough, and had more trouble breathing. Last night I was wheezing so badly I had to use a nebulizer to calm it and that didn't even completely work. Pfizer PfizerVaccine CovidVaccine	0.97601855	0.023981458
[USER] [USER] Damn dude is being very nice! At a minimum he is at least a lying orange shitbag.....	0.035427574	0.9645725
Sad reality of Indian news channels. A minute by minute coverage of elections while a common man struggles to find covid treatment essentials. Useless News channels. COVIDSecondWaveInIndia CoronaPandemic IndiaCovidCrisis COVID19India IndiaChoked aajtak zeenews ABPnews	0.6638092	0.3361908
Modi & Team should never forget that someone who has lost his/her entire family has nothing else to loose and such people are extremely dangerous and fearless. Stop testing our patience and just ResignModi	0.3277375	0.6722625
It's your Incompetence BJP. You're degrading our country in international level. Cooperate with [USER] & [USER] System doesn't allow? IncompetentModi Resign_PM_Modi [URL]	0.037452925	0.96254706
LGBT pissing me the fuck off tonight	0.018546043	0.981454
There should be no help medical or otherwise given to such jokers ResignPMmodi [URL]	0.11264794	0.8873521
"Ya[CUR]™all been eating McChickena[CUR]™s, Hot Dogs and canned everything your whole life but dona[CUR]™t want the vaccine cuz ""You dunno watz in it..."" CovidVaccine COVID19 CovidSOS vaccinated"	0.26844186	0.73155814
In this on going Carnage of ChineseVirus , looking at death of my relative and no help we get to get him treated , I have decided not to follow any politician and not to comment on any political problem	0.8037905	0.19620949
[USER] . [USER] [USER] [USER] [USER] Please Stop fooling people, have been checking your pathetic portal every two hours and no slot available.. for proof view the screen shot attached.!! ModiResign ModiKaVaccineJumla ModiResignOrRepe	0.24930544	0.7506946
Just sharing it in the hopes of atleast someone pays attention to it and do something about it. I m sorry if someone sees this first thing in the morning. IndiaCovidCrisis [URL]	0.98148984	0.018510142
My parents are saying the Covid Vaccine is not safe. Its super frustrating and I dont know what to do COVIDSecondWave CovidVaccine	0.97446036	0.025539614
[USER] Twatsimple as that	0.061543096	0.9384569
[USER] [USER] I want to also clarify something here. I am a Midzy never been a twice stan I stan itzy my bias is ryujin i got to know her through mixnine & bts reel, knew Chaeryeong through kpop star found Yuna in bts reel & yeji through the fan not through some jyp page whatever shit that is.	0.24768706	0.7523129
As we try to make sense of this great tragedy that has befallen our country- we should always remember that for every tragedy out there - there are two stories of heroism and sacrifice in this pandemic in India. We can suffer but should not break. Jai Hind IndiaCovidCrisis	0.9492698	0.05073023
[USER] [USER] [USER] Not just a great worker, but a tough son of a bitch.	0.04035518	0.95964485
It's more good if he announce the suspension of central vista project and resignation from PM post along with his entire cabinet. They failed in her duty against nation and humanity as well. ResignModi VaccineForAll [URL]	0.13737331	0.8626267
[USER] Resign_PM_Modi Just another LIE... The whole world SPITs at U.. U have destroyed the people of India only for pety gains..To hell with u and ur government	0.037567716	0.96243227
[USER] [USER] People didn't adhered to guidelines for Covid. Health is state issue. State Govt ignored guidelines N warnings issued time to time. Maharashtra is a super spreader. Anyways, we have to follow guidelines n fight this ChineseVirus	0.5140611	0.48593894
Hi, hypocrite [USER] HAVE SOME SHAME in labelling others fascist when you cannot raise your voice in the same energy as you did for YOUR AGENDA. As always, CHARITY BEGINS AT HOME. People like you shame the nation. MahuaMoitra WestBengalViolence BengalBurning Bengal [URL]	0.050966818	0.9490332
[USER] Just thought I'd remind you... This is what your God thinks of you, and yours. Don't forget to pucker up. [URL] TedCruz Trump MoralSense spineless wanker RNC scum	0.09858054	0.9014195
"Guys, I have to admit it. DO NOT PLAY THE BINDING OF ISAAC. I played a game today and isaac personally came out of my screen and ripped my tie off slapping me across the face exclaiming ""ayy fuck you, u a stupid head"". So personally I think the game sucks big times. dontplayit"	0.02715166	0.9728484
[USER] Shame on calling yourself a doctor! No planning earlier and now patchwork challa re? This is people's life's are at stake here! Election nhu te roste bandun zikpak Resign_PM_Modi ResignModi BJPFailsIndia BJPHataoDeshBachao	0.04351818	0.9564819
[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] And yet [USER] [USER] [USER] are silent on this and are guving stupid dharna Resign_PM_Modi is you cannot control the situation ShameonModiGovt	0.0505219	0.94947815
[USER] Everyone start reporting her account for violence and harm.. KanganaRanaut kanganarunout ResignModi ResignPMmodi Bjp will not come back stop creating drama to get President rule just coz you lost.... Stop hitting women and destroying lif	0.053501517	0.9464985
If the state govt buys the vaccine or private player. Can we have our own photo on the certificate. Not that disgraceful gujju. ModiKaVaccineJumla	0.2741052	0.7258948
[USER] OMG, this is horrible 🥺 shameless BJP ResignModi	0.04689374	0.9531062
If we had committed & conscientious people like [USER] [USER] running the country, we would not be in this pathetic situation today. ResignModi	0.6310417	0.36895826
If [USER] is winning, that tells how stupid people are! Or.. are they Rigging!?!? EnoughIsEnough ResignPMmodi ModiResignOrRepeal ModiGovtSeNaHoPayega	0.11436104	0.885639
[USER] [USER] Where is celebrities and cricketers?? No value for human life, this much people died because of the negligence of Union Government ResignModi [URL]	0.47173795	0.5282621
Hahahah , shit hole Endia , all greedy foreign players should now stay in Endia and help this shitistan on IndiaCovidCrisis IPL2021 BCCI indianeedoxygen	0.03268995	0.96731013
"[USER] [USER] [USER] The two brothers really don't give a damn about courts! Infact the thing is already predetermined, that's why u see them so confident! Didn't u hear them the other day saying the ""court of appeal WILL overturn"" the high court ruling?! It's only in Kenya brother!"	0.6161761	0.38382384
Ayeeee!! You better chill out pimp! Thanks bro [URL]	0.042663384	0.95733666
[USER] Why don't yous shag a bike	0.08877328	0.9112267
[USER] [USER] 'Organised transphobia' what world do you live in? Pretty much no one gives a shit, especially enough to be organised. This sort of bollocks drives diversion, which otherwise does not exist. Don't force people to have an opinion on yesterday's battles.	0.046111487	0.9538885
[USER] Such a cultureless brat ..ashamed that he's the country's PM. Am glad after all the muscle & money power he used for Bengal, Didi just kicked him out & showed him his place. ResignModi ResignPMmodi	0.04567058	0.95432943
On June 2nd, International Whore's Day [USER] [USER] [USER] [USER] SideWalkProjectLA will be sponsoring a banner drop in SF, LA, and Sacramento Sexwork DecrimSexWork RepealFOSTA SupportAsianMassageWorkers StopRacistLoiteringLaws [URL]	0.24856672	0.75143325
[USER] Respect the Decision of The People of Bengal.... We Know Didi more than you... So keep your ugly mouth Shut BJPBhakt Resign_PM_Modi	0.03573054	0.96426946
[USER] Something like make u a cumdump with my fat dick Y™	0.023740245	0.9762598
If your someone gatekeeping the Hololive EN x VShoujo collab fuck off	0.019352648	0.9806473
Just in case U want 2 support anything this asshole does in the future! Former action star Steven Seagal joins pro-Putin Russian political party [URL] via [USER]	0.037072677	0.96292734
Can you imagine making a thread of 17 tweets about hating women cause you get no pussy Y©Y© [URL]	0.039184093	0.9608159
Drop it , shameless bully wood creatures .. run some awareness drive about wuhanvirus /COVID 19 .. if u hv so much fan following (disgusting) than hopefully they wld listen to you .. RadheTitleTrack not interested ..	0.24511321	0.7548868
[USER] Incorrect, China has sent the ChineseVirus from its lab in Wuhan. [USER] doesn't even recognize this hashtag now.	0.7065163	0.29348373
[USER] Shitbag	0.035203382	0.96479654
Ross Batty: Bath hooker to retire this summer after neck injury [URL] [URL]	0.84565204	0.15434796
It's funny cuz so many ppl misinterpret their dreams lmao. A lotta the ppl that sell dream interpretations piss me off cuz it's the same with them. They may understand bits and pieces, or the surface level of the dream, but not the subconscious depth [URL]	0.64893574	0.35106423
Day 2 after second dose of Moderna. NO SIDE EFFECTS! 🥳 I had such bad side effects which the first shot, I've secretly been pretty nervous. Feels so good to have that out of the way!!! GetVaccinated CovidVaccine [URL]	0.9829469	0.017053097
[USER] Nothing but respect for anybody who does their job with as much conviction as you. Keep making them sweat by posing difficult questions. ResignPMmodi ResignModi ShameOnModi ShameonModiGovt	0.23758313	0.76241684
"[USER] Are you the one who posted ""condom"" pic of Lord Shiva ? You are more dangerous than chinesevirus . This is a start jihadimindset must be thrown out of bangal"	0.15072206	0.849278
[USER] ResignModi And you too, Sir We are not interested in your excuses or the ignorance being displayed in defiance of all scientific/ expert opinion You have our blood on your hands Absolutely wrong priorities Resign	0.09688495	0.9031151
Will China ever pay? ChineseVirus has taken innumerable lives in this bio war. Fcuk you CCP🖕	0.5209081	0.47909194
Whoever wins the Election, the country has lost 😞 . Covid19India IndiaCovidCrisis COVIDEmergency BengalElection2021	0.8682481	0.13175188
This mf window is about to piss me off	0.09567447	0.90432554
[USER] [USER] [USER] I dona[CUR]™t have anything to learn from you. Giant batteries in cars are ridiculous, you know it, I know it, everyone knows it. They are sap to the consciouses of rich Westerners who want to virtue-signal to their dick-hea	0.056916095	0.94308394
[USER] [USER] Quit being a bitter twat, Shaun. Ita[CUR]™s not a good look.	0.02759553	0.97240454
[USER] i got u first whore	0.021386683	0.9786133
[USER] Maybe we should screen immigrants better. Worrying about Islamophobia is literally killing us & there are millions of people waiting in line for a chance to come to America.	0.77923715	0.22076285
[USER] Prostitute says to a golfer I'm a hooker. Golfer says you got to keep your head still and keep your left arm straight [URL]	0.19024158	0.8097584
[USER] How sad what callculus system is govt failed still i saw u were struggleing to get bed on hospital begging on twitter [USER] what ur govt & stupid health minister doing [USER] man stop giveing false on media better step down Resign_PM_Modi [USER] [USER]	0.07305549	0.92694455
This man seen me walking and gone ask if i work in social services 😂 ctfu go ahead sir	0.9565592	0.04344081
[USER] Lmfao he a bitch thats not even a question , shes better than me i would have wanted to fight lmaooo	0.05377576	0.9462242
Herbalism shop Torrevieja Told that if he wants to confront me and I know for sure he won't do because he's simply a bloody motherfucker son of the ugliest bitch ever lived in this planet.... [URL]	0.014318754	0.9856813
[USER] No need to do protests or dharna(drama) when you can take action directly! You are in center. Save your workers lives now! Why you all are waiting for Kashmir 2.0? SpinlessBJP BengalBurning BengalViolence SaveBJPKaryakartas SaveBengalFromTMC	0.76398474	0.2360153
Fuck all you bitches straight up I'm in my bag now. Don't come to me when I'm up! Tired of all the shit I do just to get tossed around.	0.012853699	0.98714626
[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] OH BHAI KIOUN TARSSA REHE HO YE BEGHAIRAT JR FAIZ KHANZEER KI KARTOOT TO DIKHA	0.56908906	0.430911
Starting the summermester off with a physics class ,,, what the fuck	0.021910673	0.9780894
[USER] [USER] Ia[CUR]™ll kick you out too whore Ia[CUR]™m the top bisexual /j	0.019235887	0.98076415
What? Central government not even supplying second doses to srates for 45+ age group. This is simply a crime. CovidVaccine [URL]	0.64533275	0.35466722
[USER] [USER] What did BJP led government do to restore democracy? Even you guys did nothing but a drama in the name of dharna. TMC is killing hindus and BJP supports it with their inaction. That's the harsh reality every hindus must realize	0.07211937	0.92788064
[USER] Was just listening to the soundtrack lmfaoo, this shit go hard af [URL]	0.042325594	0.9576744
why the bloody hell is matt hitt at new york like why didna[CUR]™t he tell [USER] and i that he was going there like wtf we have plans to go to nyc and bump into you FHWJJDJW	0.03831723	0.9616828
CovidVaccine COVID19 if you have been injured or family member killed by vaccine ... you must report to fda and cdc. These vaccines must never get full approval. [USER]	0.96371865	0.036281325
When all this is over, people across India should collate all tweets of helpless patients, print them, laminate them and stick them on the new parliament building entrance. India built a new parliament in the middle of a fucking pandemic over dead bodies. ResignModi [URL]	0.025766721	0.9742332
"""You manipulative cunt, I hate you!"" -Me, to my boy cat Annie (in response to his drinking too much water because he knows I know he'll throw up if I don't interrupt his nonsense with a treat)"	0.039160937	0.96083903
We have lost three relatives in the span of one week. The country needs help now. SaveIndia IndiaChoked IndiaCovidCrisis	0.9778316	0.02216845
At least we're being freed from the shambles of the evangelical, but damn y'all couldn't just go w the flow? Y'all just had to find jebus through crystals and astrology? Smdh	0.6311147	0.3688853
I feel absolutely stupid spending my money and supporting my faves when they won't even acknowledge my community islamophobia artist love FORWHAT music muslim	0.76772934	0.23227063
[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] Ia[CUR]™m not a fan of Capela. He talked all that smack and whimped out when the chips were down. Harden shoulda[CUR]™	0.1276251	0.8723749
[USER] what the fuck? people are disgusting majd im so sorry	0.018064061	0.9819359
Just flicked over to a vet programme and theya[CUR]™re saying hea[CUR]™s a cutie and great temperament about a dog ...yeah, but he doesna[CUR]™t know youa[CUR]™re going to chop his bollocks off!	0.04517193	0.9548281
Why not file a pil in sc to dismiss modi govt and impose presidents rule? ResignModi. Keep up pressure. OxygenShortage ModiHataoDeshBachao [USER] [USER] [USER] [USER] [USER]	0.1141192	0.88588077
Unfathomable bollocks. [URL]	0.028336195	0.97166383
Don't trust the bloody communists, don't repeat the Nehruvian blunders. We are capable enough to deal with the ChineseVirus CKMKB 😡😡😡 [URL]	0.098542236	0.9014577
[USER] [USER] [USER] [USER] Brother, Modi ka khudai Bengal se hi suruaat ho geya. Mojaa ageya.Yeh Bengal ka dhorti, land of intellectuals people. So, feku Jumlabaz BJP never comes into power of Bengal. ModiKaVaccineJumla M	0.057946507	0.94205356
THE DICK NECKLACE PLUS BANDANA OMG [URL]	0.036340263	0.96365976
[USER] [USER] Saka isn't achieving shit at arsenal he could only dream of signing for a big club	0.035216067	0.9647839
[USER] [USER] [USER] The next day the fucker was dead [URL]	0.016467396	0.98353267
After watching so many deaths due to oxygen crisis I Mohd Faraz demands the President rule in India along with the resignation of Prime Minister. Resign_PM_Modi	0.065420486	0.9345795
People are complaining here. What's complaining gonna do..? India to SA Malema Tembisa Skeem Sam IndiaCovidCrisis	0.8734637	0.12653637
Girls be ending relationships because of a nigga cheating Like damn bitch Can't u see his practicing and shit to be a better man and lover for U	0.016789708	0.9832103
Alright I have a really stupid question for someone who has worked in healthcare and built dashboards. If supplies are coming in do they get counted and shown which areas they went to and how many? Any websites showing this? IndiaCovidCrisis - they should build one!	0.85678524	0.14321478
WTF!!!!!!! CBSE is the worst board. If not covid then they want to kill us with anxiety and depression. GOI is failed DONTIGNORE12THSTUDENTS StudentLivesMatter ResignModi cancelboardexams2021 cancel12thboardexams2021 BjpDestroyedIndia [URL]	0.09872926	0.90127075
[USER] shameless people, look at the number of dead and have some shame on yourself. get a spine, have some courage to admit that you are the worst ever rulers of India after british . ModiResign ModiKaVaccineJumla ModiResignOrRepeal ModiDis	0.041937597	0.95806247
A whore gon be a whore	0.02209624	0.9779037
[USER] The gorilla is much more likely to chill. You would really have to piss him off.	0.2811576	0.7188424
no one told me they've been rting every single fucking wanker tweet? bro what are they seeing in jpeg that we've lost long ago? 🏃‍♀️	0.013510282	0.98648965
[USER] Incredible reporting Alex. No other news channel has such incredible accounts as your despatches. Heartbreaking and tragic. IndiaCovidCrisis Delhi [USER]	0.9757839	0.024216104
your dick throbs from the sight of my juicy soles and i love it .. temptation's got you weak findom footaddict worship ebonyfeet soles wrinkles feet creamy footstool simp wallet rinse drain ukslaves	0.08933559	0.91066444
A sub that'll shamelessly grind on your thigh, so desperate for pleasure, cumming on your leg like the whore they are	0.030639281	0.9693607
[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] Sir today u lost all respect. Just having Bose name attached doesn't give u respect but u need to earn it. U can't even vinden violence without if and but!	0.6644338	0.3355662
[USER] chinesevirus wuhanvirus They spread the virus all around Now sending condolences for killing many people!!!!	0.8587887	0.14121123
Many people have lost their loved ones without saying a goodbye or even touching them, that pain is immeasurable. It reminds us that life is too short to hold grudges against people we love❤ CovidIndia IndiaCovidCrisis IndiaAgainstCOVID19 COVID19India	0.9601754	0.039824605
Opinion💭by [USER] It's been 2 weeks since I started reporting on the heartbreaking IndiaCOVIDCrisis. Though we are witnessing an exponential increase in deaths around us, the lockdown means we aren't able to grieve as our culture requires. [URL]	0.9793673	0.020632658
Damn brothers I thought it was finally happening but turns it it's just some rap song [URL]	0.52480245	0.47519752
[USER] To hell with being the bigger person. Ima be an asshole instead. [URL]	0.01500733	0.9849926
Yelling at your staff doesn't make you great especially during a pandemic. IndiaCovidCrisis [URL]	0.9484103	0.051589794
There are so many deaths . Still they must lie about BengalBurning [URL]	0.8333263	0.1666737
It's very unfortunate to see silence of [USER] top leadership over suspicious death of Ex MP Shahabuddin Saheb. [USER] JusticeForShahabuddin GaddarRJD	0.8297071	0.17029297
this photo makes me more emotional ..! JusticeForShahabuddin [USER] plss give some attention ..!! They family needs your help ..!! Nvr forgot everybody's day ll came ..!! [URL]	0.9630265	0.036973495
No infrastructure, no planning, no responsibility. All politicians have blood on their hands. You all will not be forgotten and you all will not be forgiven. VaccineFor18Plus ModiKaVaccineJumla [URL]	0.25769347	0.7423065
[USER] [USER] both of you not fit for india, get out from india both you fake person in this world. ResignPMmodi ModiResignOrRepeal ModiResign [URL]	0.041303024	0.95869696
UNBLOCK ME YOU TWAT	0.024868855	0.9751312
[USER] is more dangerous than ChineseVirus itself! Save this, that's the tweet..	0.66768354	0.33231643
[USER] yes sir , so much depression and don't know from which what news will come. Life has become fearful don't understand what to do. Everyone needs to come together and help india to come out of this situation. IndiaIsCrying SaveIndia IndiaCovidCrisis	0.97276944	0.027230576
[USER] Bloody hell. Grauniad seems to have turned into the Daily Express	0.06563624	0.9343638
The sheer callousness, incompetence and insensitive attitude of the Modi Govt towards the people is worrying. Families after families are bein wiped away. Here the Gormint is still havin meetings fr image mgmt. Shame on you cowards. May u rot in hell ResignModi	0.031471267	0.9685288
Bloody hell that got closer than I would have liked!	0.24639548	0.7536045
[USER] what did u get from all those things?look around people aee dying...i am sure people from ur area also died..atleast rethink now..if you are not thinking and having no concerns about others,i am telling u ,dont be a stupid zo	0.3411584	0.65884155
[USER] holy shit, fuck that person. Those would be utterly disgusting messages to send at any time, but specially now. (Letting cats go outdoors is pretty much encouraged here so this is extra baffling to me but even keeping that in mind... yeah, no, that person is still a shitbag.)	0.03060474	0.9693953
CruelMamata IStandWithBengaliHindus ArrestMamata bengalviolence Army,No other alternative .JusticeForBengalBJPKarykarta BengalBurning And why reports...will it save lives.. Sad..bad..jungle..killing fields of Bengal..impose Prez rule ASAP..since its worse than Kashmir NOW [URL]	0.29339412	0.7066059
"So fucked up. IndiaCovidCrisis ""Its health ministry said 3,689 people had died within the past 24 hours. [] Despite being the world's biggest producer of vaccines, the country is suffering an internal shortage."" [URL]"	0.028389003	0.971611
[USER] That's is ' I'm going to Shag you' look.	0.22790967	0.7720904
This is utterly appalling. It's both islamophobic & misogynistic. Why hasn't Twitter removed it? islamophobia [URL]	0.34397322	0.6560268
On the land of Chaitanya Mahaprabhu, Pt. Shyama Prasad Mukherjee, Swami Vivekanand, Rabindranath Tagore where they taught all of us about the spirit of peace and brotherhood, the destiny of Bengal has taken such a painful turn. (1/2) BengalBurning BengalViolence [URL]	0.8487615	0.15123846
You think im tripping cause I need some dick. I'm tripping cause I want more than that. But everything goes over ya head!	0.025465049	0.974535
You can report my tweet but you cannot hide the truth. You know all I wrote is true and you cannot digest it since you all are born liar and fools. COVID19 CovidIndia COVID19India ModiKaVaccineJumla ModiResignOrRepeal ResignModi Resign_PM_Modi ModiGovtSeNaHoPayega	0.11450635	0.88549364
[USER] [USER] Absolutely ridiculous for you to spark a debate on reservation at this time. I could engage you sometime later, but now is the time to unify and fight against this ChineseVirus, not create more cracks than what already are	0.7509862	0.24901378
[USER] She looks like a literal hooker	0.13220917	0.8677909
[USER] Who cares when BJP Kartakartas are butchered by TMC sponsored Bangladeshi illegal criminals and Rohingya extremists while 'Mahatma' [USER] looks on. Waste of two phenomenal mandates. Hindus are back to square one of continued persecution and pass away. BengalBurning	0.0817981	0.91820186
NO FUCK OFF NO ONW WANTS TO SEE U AND UR SHITT	0.017483277	0.9825167
Sharing false information about the COVIDVaccine can be dangerous. Check before you share. The NHS is the best source of info about the COVID-19 vaccine - find more information at [URL] FalseInformation Misinformation [URL]	0.91815335	0.08184668
Everytime a phone rings in my house I fear a bad news. Can't imagine worse time than this. CoronavirusPandemic IndiaCovidCrisis IndiaFightsCorona , but what about the mental fatigue?? [USER] [USER] [USER]	0.9404876	0.059512418
[USER] We're scraping the barrel on this thread. Must be the early evening tweeting session before going down the pub to shag each other. Some using Putin to back up their ignorance, and others who don't get enough intelligent news to know why we need t	0.33888188	0.66111815
[USER] [USER] [USER] [USER] and [USER] is not allowed in Bengal so bjp get lost and never ever dare to come back , [USER] congrats to you, ResignModi ResignPMmodi boycottbjp [URL]	0.073594965	0.9264051
Game, set, and twat: Whether it's Meghan or Naomi Osaka, Piers Morgan's MailOnline-enabled bullying has a pattern... - Conquest of the Useless Great read 👍🏽 [URL]	0.22753641	0.77246356
Worst PM in the history of india ResignPMmodi	0.045971163	0.9540289
"""Let's stop putting so much pressure on our youthreligiously, academically, psychologically. Let them find their way. I trust them."" [USER] on her debut YA novel ""No True Believers"" Islamophobia Islam USA GWOT bullying cats Disability [URL] [URL]"	0.78923994	0.21076009
All of this! GetVaccinated VaccinesWork ScienceTwitter CovidVaccine I'm so sick of the stupidity of antivaxxers believeinscience [URL]	0.69917035	0.30082962
I have a confession to make.... my dick is all fucked up and usually hurts when I use it. Keeping this from you all has caused untold guilt and shame to hang over my head. For those of you disappointed in my lack of transparency, I understand.	0.020295111	0.979705
We have seen enough from this man and his team of idiots ruining the country. At a time when the country needs help, he's spending 20,000 crores of Taxpayer money for building himself a luxurious house. This is unacceptable. [URL] ResignModi [USER]	0.057267167	0.9427328
says, grazing Mads groin with the back of his fingers. He takes Mads' dick, now throbbing, in his fist. He works him slowly in his hand, thumbing over the tip to smear precum over the sensitive head. Mads is overwhelmed at the feeling of being filled and rubbed so skillfully.+	0.08751939	0.91248065
Another example of failure in COVIDSecondWave handling by bjp Govt. Still on moral grounds [USER] would not ResignModi Coronavirus live updates: Ashamed that we believed Bihar govt, says HC [URL] via [USER]	0.31147027	0.6885298
"Huh! Here's an ESPN story that might have legs: ""Follow-up conversations with... Arlen Specter('s)... son, ...revealed... man who dangled campaign cash if Specter were to drop the Spygate inquiry was none other than Donald J. Trump... acting on behalf of Robert Kraft."" [URL]"	0.6559044	0.34409565
[USER] [USER] [USER] Mate at the end of the day its a results business. No trophies of any value. Poch had kane and son at his disposal the guy was in a ucl final and managed to lose to a liverpool side who werent great on the night tbh. We lost	0.43894503	0.561055
[USER] This is not justice, centre should be held responsible for death of people due to lack of oxygen, ResignModi ResignHarshvardhan ArrestBJPMLASatish BBMP_MustApologise bjpcdscandal ByeByeModi feel sorry for Assam for re electing bjp again, help people of Assam	0.124324515	0.8756755
[USER] [USER] [USER] Piss off asshole! You are the only stinky one around here. 🤣	0.014654494	0.98534554
[USER] They could t seduce a hooker with a million quid mate, tinpot club 😂😂	0.30387673	0.6961233
So Karen, I know your name & where you work which btw is hilarious as you're stupid asf, I just want you to know you're a dumb cunt but you just got me a raise for having to deal with your shitty behavior so I hope you sleep well knowing that. I know I will xoxo	0.045513842	0.9544862
[USER] Bloody hell, I could stare at this all night. Incredible work!	0.22576682	0.77423316
[USER] Bloody hell, did you get taught them skills to.	0.044374276	0.9556258
"""Ghar mein ghus ke marnewala"" PM, can't get emergency supplies rolling from our own Customs??? Weird!!! IndiaFightsCorona IndiaCovidCrisis OxygenCrisis ModiResign"	0.74402845	0.25597152
People in India are still dying like files!! Our govt is not helping at all. The world is seeing the failure and this will go down in history bold and bloody! Stop CentralVistaProject! ModiKaVaccineJumla modioxygendo ModiDisasterForIndia ModiResign	0.18276928	0.81723064
Piers top tier wanker obsessed with tearing down women, I don't get it [URL]	0.10414363	0.8958563
