	Sentence	Predicted label	Matched rule
645	A state is burning in post poll violence. Party loyal workers are beaten up, gangraped and killed. What the PM and HM care about is the certificate of good behaviour by a media that is sold. Save Bengal. Shame on you [USER] [USER] BengalViolence BengalBurning	HOF	['(u_1 / shame :ARG0 (u_2 / shame|vulture|amr|elect|i|media|it|expose|you|have|obligate|support|nation|result|tell|person|get|vote|possible|religious|bastard|this|know|democracy|let|we|pull|and))']
646	If the president'rule wasn't imposed sorry to say but today again our democracy failed to save a young bright girl. BengalBurning PresidentRuleInWestBengal JusticeForSaswatiJana	NOT	
647	[USER] tf this bastard tryna prove	HOF	['(u_1 / bastard)']
648	Now Playing : Pimp C ft Juicy J & Nas - Friends (Clean) -----> Click link 2 listen [USER]--([URL])	NOT	
649	SpinelessBJP Wake Up Your actions are making me so sick and very disturbing. State is burning, people's were killed, what are you waiting for we don't give you the majority so that you don't see what's happening in Bengal.BengalBurning [USER] [USER] [USER]	HOF	['(u_1 / kill :ARG1 (u_2 / person))']
650	Very true sir ,Otherwise situation will get worst day by day because there is pure politics going around this Chinesevirus [URL]	NOT	
651	IStandWithModi Not One who can't take care of his wife, how can look after a country..?? ResignModi Resign_PM_Modi [URL]	NOT	
652	[USER] Why are you such an asshole? And I'm serious, why?	HOF	['(u_401 / asshole)']
653	In this pandemic , I learned one thing that there is nothing more important than money , fame , position and selfishness in world. ModiResign lockdown2021 ModiMadeDisaster IndiaCovidCrisis IndiaFightsCorona	NOT	
654	[USER] That's alarming, but are we ready to wake up ?!! ResignModi ModiHataoDeshBachao ModiMustResign ModiDisasterForIndia ModiDestroyedHindus ModiFailsIndia ModiGovtSeNaHoPayega	NOT	
655	People and our system not able to withstand second wave and they are speculating the third. God have some mercy 🙏🏻 CKMKB ChineseVirus	NOT	
656	[USER] 😄😄 So fed up of the man and his nonsense.. These are literally his only 'achievements' in 7 yrs.. ResignModi	NOT	
657	[USER] [USER] Ahh I still see you tweeting behind a fake account. Pussy.	NOT	
658	[USER] [USER] [USER] Its okay. I also wanna shag James	NOT	
659	Scientists are begging for data but Modi is going against science and taking no advice. Global community can't help us if we hide data and deny science. ResignPMmodi please, you're incompetent. AndhBhakt ModiKaVaccineJumla ModiResign [URL] ModiResign	NOT	
660	During the times when the whole nation is facing and fighting the pandemic. Bengal is burning. The political parties sow the seeds (of hatred) and the innocents get to reap. stopviolence BengalBurning	NOT	
661	Dear ppl of Bengal . DO NOT!! vote for [USER] ever ever again in ur life. Ur life is much more precious for u n ur family. U DON'T deserve this violence, humiliation. What is d benefit of supporting such a spineless party which cost ur life. SpinlessBJP BengalBurning [URL]	NOT	
662	I only fear that with this trend which is genuine and wants the incumbent to resign .He will resign and go for interim elections and then again do the rallies and spread the virus even more (such is his and his bhakths idiocricy) ExitModi ModiHainTohVirusHain ResignPMmodi	NOT	
663	No Sympathy for the older,No empathy for women.A girl was raped and killed in Bengal.Reason She was sitting on a booth on election day.The indocile, draconian and intrepid goons of TMC destroying everyonea[CUR]™ life who comes in their way. tmcgoons ShameOnMamata BengalBurning [URL]	NOT	
664	Today, our hearts break for the people of India. WordWednesday IndiaCovidCrisis [URL]	NOT	
665	"Thousands Dying Of Covid While PM Modi ""Building New House worth 13000 crs. Ths is ridiculous such a shameless PM.He is enjoying ppl money for his personal use. India will never get a right leader untill people wakeup and find the right one.ResignModi [URL]"	HOF	['(u_1 / shame :ARG1 (u_2 / media|person|publication|they|you|party|have|government))']
666	I just realized that was caro's nasty ass in that picture like selena don't piss me off today	HOF	['(u_1 / pissHYPHENoff)']
667	Oh, are we oppressing your shitbag insurrectionist assets? [URL] [URL]	NOT	
668	10000 new ventilators are lying idle from 2020. So many people are dying everyday for the shortage of ventilators. Shame on you govt. Disgusting NewYorkTimes IndiaCovidCrisis [URL]	HOF	['(u_1 / shame :ARG1 (u_2 / media|person|publication|they|you|party|have|government))']
669	What a sorry state we are in now, where a PMs face value is higher than People's life.. Shame on the PM.. KindAttnPMNarendraModi ResignPMmodi KisanMazdoorEktaZindabaad	HOF	['(u_1 / shame :ARG1 (u_2 / media|person|publication|they|you|party|have|government))']
670	[USER] [USER] It was already knew that second wave would come. You should have kept necessary stocks. You people are so dumb, unaccountable and ignorant. Feels like curse to have leaders like you.U Resign! ModiMustResign ModiKaVaccineJu	NOT	
671	Herbalism shop Torrevieja Told that if he wants to confront me and I know for sure he won't do because he's simply a bloody motherfucker son of the ugliest bitch ever lived in this planet.... [URL]	HOF	['(u_1 / bitch)']
672	"[USER] im trying to dm you its not working but do you have the "" i want trixie mattel to fuck me until i'm liquid tweet "" its for science and no one in my gcs has it"	HOF	['(u_2 / fuck)']
673	WTF is happening in our country BengalBurning SpinlessBJP [URL]	HOF	['(u_2 / fuck)']
674	JusticeFor12thBoard [USER] AlternativeAssessment cancel12thboardexams2021 None of the class 12 student is immortal and we can't bear this mental pressure anymore!! [USER] [USER] [USER] cancel12thboardexams2021 ModiKaVaccineJumla	NOT	
675	Very shocking. I saw his last tweet that he was infected. He advised people on ChineseVirus Feeling very sad. 😔🙏 [URL]	NOT	
676	[USER] Really sorry. Are we doing enough to support our colleagues here? PSU shouldertocryon IndiaCovidCrisis checkontheirwellbeing [USER] [USER]	NOT	
677	[USER] in Mar 2020 had said a Tsunami is coming..we need to prepare or there will be DEVASTATION! In Jan 2021 [USER] mocked him for this! But sadly ..a Tsunami did come...we weren't prepared & now there is DEVASTATION everywhere! IndiaF	NOT	
678	I love people that believe they 'deserve' to be addressed a certain way and that you should walk on egg shells even when they're being a jackass because I'm gonna burst the fuck outta that self-entitled bubble.	HOF	['(u_2 / fuck)']
679	Womxn always be getting shit done [URL]	HOF	['(u_1 / shit)']
680	[USER] [USER] This ChineseVirus is killing the world 🗺	NOT	
681	idk htf Saka gets ahead of an in-form Lingard & Watkins, Sterling is a shitbag, Jordan Henderson has been injured and has not played for a while now, JWP has been terrific for this szn....idk, what goes in this Southgate fella's mind - i pray England gets knocked out ffs [URL]	HOF	['(u_2 / fuck)']
682	I got [CUR]40 for any big dick nigga with a car rn!!! [CUR]60 if yo head good 😚	HOF	['(u_1 / dick)']
683	[USER] Ma'am, You are partially right. Not only West Bengal, modi himself is turning the whole India into a dilapidated piece of land. And when he gets support from blind people like you it gets nothing but worse. ResignPMmodi [URL]	NOT	
684	What a pathological liar you are? Only lips sympathy. But so much hatered & venom for anyone who doesn't agree with you? ResignPMmodi & leave ever Indians live in love & harmony! [USER] [URL]	NOT	
685	[USER] if your not getting high while listening to government hooker and sexxx dreams your not doing it right	NOT	
686	Ita[CUR]™s nothing new. They are inhuman and danger to humanity, they have unleashed biological war but the world either due to fear or greed keeps mum. WuhanLab chinesevirus China [URL]	NOT	
687	Ignorance of problems has led to the fall of our Great nation. From promoting AtmaNirbhar last year, Modi has reduced India to SabParNirbhar Bharat Resign_PM_Modi	NOT	
688	[USER] Shame, shame, shame. Your govt has mishandled and misplaced the trust of so many Indians. Their death is on your hands. CovidIndia india modi Resign_PM_Modi	NOT	
689	[USER] I don't know. I guess the same reason we say son of a bitch, instead of son of an asshole. Seems like there's always an insult to the mom there. 🤬🤬 Why I just call everyone fuckers or assholes.	HOF	['(u_401 / asshole)']
690	[USER] My son loves listening to any of the soundtracks from Mario games. Donkey Kong Country is one of his favorites, too. bldgrechat	NOT	
691	😼 = quite literally a pussy cult	NOT	
692	Aye idk who told these niggas ita[CUR]™s cute/funny to get ya[CUR]™all dick sucked by a crack head or a homeless person but ita[CUR]™s not ita[CUR]™s fucking DISGUSTING ! 🥴🤢dY$?®	HOF	['(u_1132 / fucking)']
693	Of all the stupid ways to get arrested. A fake vaccination card will not stop you from getting covid but you will go to jail. DemVoice1 CovidVaccine [URL]	NOT	
694	I DID THE SHAG CUT ANDNDMDMMXMXMSMSDMDM MANIC SEASON STARTS NOW	NOT	
695	"""C'mon, let's go to Boris Johnson's wedding."" ""He's already had it guv."" ""Bollocks!"" [URL]"	NOT	
696	scaramouche and dainsleif got 2 mins of screen time and i'm a WHORE	NOT	
697	[USER] Dont trust the cunt	NOT	
698	[USER] Imagine you are in the middle and you see the crack appear as some twat shoots it. then it shatters into 100000 pieces. 👀	NOT	
699	4 right backs😂😂😂 Southgate is a shitbag	NOT	
700	You're a hopeless bastard. Go to hell. [URL]	HOF	['(u_1 / bastard)']
701	Waking up every morning and finding your family sleeping peacefully seem nothing less than a miracle today. The pandemic has indeed taught me to value them more. CoronaSecondWave IndiaCovidCrisis	NOT	
702	[USER] What a load of bollocks stop bowing down to the snowflake generation and just be yourself ,it is what made you ,don't let the power happy media change you !!	NOT	
703	None of the regional media or national media is showing this horrible inhuman incident , why are we not talking about this? why so much pin drop silence? JusticeForSaswati JusticeForSaswatiJana Bengalisburning BengalViolence BengalBurning [URL]	NOT	
704	What a shameful program done by [USER] subsidiary of [USER] Network on how Pakistan is managing Corona crisis. Media has lost its spine. Shameless idiots. People are dying in India and we are showcasing Pakistan's Failure. IndiaCovidCrisis	NOT	
705	"Karnae said ""from fat bitch to dookie, a hood love story""🤣🤣🤣"	HOF	['(u_1 / bitch)']
706	Life's been pretty calm lately might make a very liberal Facebook post and piss off some extended family members to shake things up or something	HOF	['(u_1 / pissHYPHENoff)']
707	[USER] [USER] Instead of Ungrateful. The world is Ungrateful for millions of death all over world due to wuhanvirus chinesevirus ccpvirus	NOT	
708	[USER] I won't wish for my enemy to live here. It's bloody and messy. From here to hell is free ride.	NOT	
709	WHO has completely lost its credibility in shielding ChineseVirus !!	NOT	
710	I got the Pfizer shots and after both rounds I got a horrible cough, and had more trouble breathing. Last night I was wheezing so badly I had to use a nebulizer to calm it and that didn't even completely work. Pfizer PfizerVaccine CovidVaccine	NOT	
711	[USER] [USER] Damn dude is being very nice! At a minimum he is at least a lying orange shitbag.....	NOT	
712	Sad reality of Indian news channels. A minute by minute coverage of elections while a common man struggles to find covid treatment essentials. Useless News channels. COVIDSecondWaveInIndia CoronaPandemic IndiaCovidCrisis COVID19India IndiaChoked aajtak zeenews ABPnews	NOT	
713	Modi & Team should never forget that someone who has lost his/her entire family has nothing else to loose and such people are extremely dangerous and fearless. Stop testing our patience and just ResignModi	NOT	
714	It's your Incompetence BJP. You're degrading our country in international level. Cooperate with [USER] & [USER] System doesn't allow? IncompetentModi Resign_PM_Modi [URL]	NOT	
715	LGBT pissing me the fuck off tonight	HOF	['(u_2 / fuck)']
716	There should be no help medical or otherwise given to such jokers ResignPMmodi [URL]	NOT	
717	"Ya[CUR]™all been eating McChickena[CUR]™s, Hot Dogs and canned everything your whole life but dona[CUR]™t want the vaccine cuz ""You dunno watz in it..."" CovidVaccine COVID19 CovidSOS vaccinated"	NOT	
718	In this on going Carnage of ChineseVirus , looking at death of my relative and no help we get to get him treated , I have decided not to follow any politician and not to comment on any political problem	NOT	
719	[USER] . [USER] [USER] [USER] [USER] Please Stop fooling people, have been checking your pathetic portal every two hours and no slot available.. for proof view the screen shot attached.!! ModiResign ModiKaVaccineJumla ModiResignOrRepe	NOT	
720	Just sharing it in the hopes of atleast someone pays attention to it and do something about it. I m sorry if someone sees this first thing in the morning. IndiaCovidCrisis [URL]	NOT	
721	My parents are saying the Covid Vaccine is not safe. Its super frustrating and I dont know what to do COVIDSecondWave CovidVaccine	NOT	
722	[USER] Twat...simple as that	NOT	
723	[USER] [USER] I want to also clarify something here. I am a Midzy never been a twice stan I stan itzy my bias is ryujin i got to know her through mixnine & bts reel, knew Chaeryeong through kpop star found Yuna in bts reel & yeji through the fan not through some jyp page whatever shit that is.	NOT	
724	As we try to make sense of this great tragedy that has befallen our country- we should always remember that for every tragedy out there - there are two stories of heroism and sacrifice in this pandemic in India. We can suffer but should not break. Jai Hind IndiaCovidCrisis	NOT	
725	[USER] [USER] [USER] Not just a great worker, but a tough son of a bitch.	HOF	['(u_1 / bitch)']
726	It's more good if he announce the suspension of central vista project and resignation from PM post along with his entire cabinet. They failed in her duty against nation and humanity as well. ResignModi VaccineForAll [URL]	NOT	
727	[USER] Resign_PM_Modi Just another LIE... The whole world SPITs at U.. U have destroyed the people of India only for pety gains..To hell with u and ur government	NOT	
728	[USER] [USER] People didn't adhered to guidelines for Covid. Health is state issue. State Govt ignored guidelines N warnings issued time to time. Maharashtra is a super spreader. Anyways, we have to follow guidelines n fight this ChineseVirus	NOT	
729	Hi, hypocrite [USER] HAVE SOME SHAME in labelling others fascist when you cannot raise your voice in the same energy as you did for YOUR AGENDA. As always, CHARITY BEGINS AT HOME. People like you shame the nation. MahuaMoitra WestBengalViolence BengalBurning Bengal [URL]	HOF	['(u_1 / shame :ARG0 (u_2 / shame|vulture|amr|elect|i|media|it|expose|you|have|obligate|support|nation|result|tell|person|get|vote|possible|religious|bastard|this|know|democracy|let|we|pull|and))']
730	[USER] Just thought I'd remind you... This is what your God thinks of you, and yours. Don't forget to pucker up. [URL] TedCruz Trump MoralSense spineless wanker RNC scum	NOT	
731	"Guys, I have to admit it. DO NOT PLAY THE BINDING OF ISAAC. I played a game today and isaac personally came out of my screen and ripped my tie off slapping me across the face exclaiming ""ayy fuck you, u a stupid head"". So personally I think the game sucks big times. dontplayit"	HOF	['(u_2 / fuck)']
732	[USER] Shame on calling yourself a doctor! No planning earlier and now patchwork challa re? This is people's life's are at stake here! Election nhu te roste bandun zikpak Resign_PM_Modi ResignModi BJPFailsIndia BJPHataoDeshBachao	HOF	['(u_1 / shame :ARG1 (u_2 / media|person|publication|they|you|party|have|government))']
733	[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] And yet [USER] [USER] [USER] are silent on this and are guving stupid dharna Resign_PM_Modi is you cannot control the situation ShameonModiGovt	NOT	
734	[USER] Everyone start reporting her account for violence and harm.. KanganaRanaut kanganarunout ResignModi ResignPMmodi Bjp will not come back stop creating drama to get President rule just coz you lost.... Stop hitting women and destroying lif	NOT	
735	If the state govt buys the vaccine or private player. Can we have our own photo on the certificate. Not that disgraceful gujju. ModiKaVaccineJumla	NOT	
736	[USER] OMG, this is horrible 🥺 shameless BJP ResignModi	NOT	
737	If we had committed & conscientious people like [USER] [USER] running the country, we would not be in this pathetic situation today. ResignModi	NOT	
738	If [USER] is winning, that tells how stupid people are! Or.. are they Rigging!?!? EnoughIsEnough ResignPMmodi ModiResignOrRepeal ModiGovtSeNaHoPayega	NOT	
739	[USER] [USER] Where is celebrities and cricketers?? No value for human life, this much people died because of the negligence of Union Government ResignModi [URL]	NOT	
740	Hahahah , shit hole Endia , all greedy foreign players should now stay in Endia and help this shitistan on IndiaCovidCrisis IPL2021 BCCI indianeedoxygen	NOT	
741	"[USER] [USER] [USER] The two brothers really don't give a damn about courts! Infact the thing is already predetermined, that's why u see them so confident! Didn't u hear them the other day saying the ""court of appeal WILL overturn"" the high court ruling?! It's only in Kenya brother!"	NOT	
742	Ayeeee!! You better chill out pimp! Thanks bro [URL]	NOT	
743	[USER] Why don't yous shag a bike	NOT	
744	[USER] [USER] 'Organised transphobia' what world do you live in? Pretty much no one gives a shit, especially enough to be organised. This sort of bollocks drives diversion, which otherwise does not exist. Don't force people to have an opinion on yesterday's battles.	HOF	['(u_1 / shit)']
745	[USER] Such a cultureless brat ..ashamed that he's the country's PM. Am glad after all the muscle & money power he used for Bengal, Didi just kicked him out & showed him his place. ResignModi ResignPMmodi	NOT	
746	On June 2nd, International Whore's Day [USER] [USER] [USER] [USER] SideWalkProjectLA will be sponsoring a banner drop in SF, LA, and Sacramento Sexwork DecrimSexWork RepealFOSTA SupportAsianMassageWorkers StopRacistLoiteringLaws [URL]	NOT	
747	[USER] Respect the Decision of The People of Bengal.... We Know Didi more than you... So keep your ugly mouth Shut BJPBhakt Resign_PM_Modi	NOT	
748	[USER] Something like make u a cumdump with my fat dick dY™OE	HOF	['(u_1 / dick)']
749	If your someone gatekeeping the Hololive EN x VShoujo collab fuck off	HOF	['(u_1 / fuckHYPHENoff)']
750	Just in case U want 2 support anything this asshole does in the future! Former action star Steven Seagal joins pro-Putin Russian political party [URL] via [USER]	HOF	['(u_401 / asshole)']
751	Can you imagine making a thread of 17 tweets about hating women cause you get no pussy dY~©dY~© [URL]	NOT	
752	Drop it , shameless bully wood creatures .. run some awareness drive about wuhanvirus /COVID 19 .. if u hv so much fan following (disgusting) than hopefully they wld listen to you .. RadheTitleTrack not interested ..	NOT	
753	[USER] Incorrect, China has sent the ChineseVirus from its lab in Wuhan. [USER] doesn't even recognize this hashtag now.	NOT	
754	[USER] Shitbag	NOT	
755	Ross Batty: Bath hooker to retire this summer after neck injury [URL] [URL]	NOT	
756	It's funny cuz so many ppl misinterpret their dreams lmao. A lotta the ppl that sell dream interpretations piss me off cuz it's the same with them. They may understand bits and pieces, or the surface level of the dream, but not the subconscious depth [URL]	HOF	['(u_1 / pissHYPHENoff)']
757	Day 2 after second dose of Moderna. NO SIDE EFFECTS! 🥳 I had such bad side effects which the first shot, I've secretly been pretty nervous. Feels so good to have that out of the way!!! GetVaccinated CovidVaccine [URL]	NOT	
758	[USER] Nothing but respect for anybody who does their job with as much conviction as you. Keep making them sweat by posing difficult questions. ResignPMmodi ResignModi ShameOnModi ShameonModiGovt	NOT	
759	"[USER] Are you the one who posted ""condom"" pic of Lord Shiva ? You are more dangerous than chinesevirus . This is a start jihadimindset must be thrown out of bangal"	NOT	
760	[USER] ResignModi And you too, Sir We are not interested in your excuses or the ignorance being displayed in defiance of all scientific/ expert opinion You have our blood on your hands Absolutely wrong priorities Resign	NOT	
761	Will China ever pay? ChineseVirus has taken innumerable lives in this bio war. Fcuk you CCP🖕	HOF	['(u_2 / fuck)']
762	Whoever wins the Election, the country has lost 😞 . Covid19India IndiaCovidCrisis COVIDEmergency BengalElection2021	NOT	
763	This mf window is about to piss me off	HOF	['(u_1 / pissHYPHENoff)']
764	[USER] [USER] [USER] I dona[CUR]™t have anything to learn from you. Giant batteries in cars are ridiculous, you know it, I know it, everyone knows it. They are sap to the consciouses of rich Westerners who want to virtue-signal to their dick-hea	NOT	
765	[USER] [USER] Quit being a bitter twat, Shaun. Ita[CUR]™s not a good look.	NOT	
766	[USER] i got u first whore	HOF	['(u_764 / whore)']
767	[USER] Maybe we should screen immigrants better. Worrying about Islamophobia is literally killing us & there are millions of people waiting in line for a chance to come to America.	NOT	
768	[USER] Prostitute says to a golfer I'm a hooker. Golfer says you got to keep your head still and keep your left arm straight [URL]	NOT	
769	[USER] How sad what callculus system is govt failed still i saw u were struggleing to get bed on hospital begging on twitter [USER] what ur govt & stupid health minister doing [USER] man stop giveing false on media better step down Resign_PM_Modi [USER] [USER]	NOT	
770	This man seen me walking and gone ask if i work in social services 😂 ctfu go ahead sir	NOT	
771	[USER] Lmfao he a bitch thats not even a question , shes better than me i would have wanted to fight lmaooo	HOF	['(u_1 / bitch)']
772	Herbalism shop Torrevieja Told that if he wants to confront me and I know for sure he won't do because he's simply a bloody motherfucker son of the ugliest bitch ever lived in this planet.... [URL]	HOF	['(u_1 / bitch)']
773	[USER] No need to do protests or dharna(drama) when you can take action directly! You are in center. Save your workers lives now! Why you all are waiting for Kashmir 2.0? SpinlessBJP BengalBurning BengalViolence SaveBJPKaryakartas SaveBengalFromTMC	NOT	
774	Fuck all you bitches straight up I'm in my bag now. Don't come to me when I'm up! Tired of all the shit I do just to get tossed around.	HOF	['(u_2 / fuck)']
775	[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] OH BHAI KIOUN TARSSA REHE HO YE BEGHAIRAT JR FAIZ KHANZEER KI KARTOOT TO DIKHA	NOT	
776	Starting the summermester off with a physics class ,,, what the fuck	HOF	['(u_2 / fuck)']
777	[USER] [USER] Ia[CUR]™ll kick you out too whore Ia[CUR]™m the top bisexual /j	NOT	
778	What? Central government not even supplying second doses to srates for 45+ age group. This is simply a crime. CovidVaccine [URL]	NOT	
779	[USER] [USER] What did BJP led government do to restore democracy? Even you guys did nothing but a drama in the name of dharna. TMC is killing hindus and BJP supports it with their inaction. That's the harsh reality every hindus must realize	NOT	
780	[USER] Was just listening to the soundtrack lmfaoo, this shit go hard af [URL]	HOF	['(u_1 / shit)']
781	why the bloody hell is matt hitt at new york like why didna[CUR]™t he tell [USER] and i that he was going there like wtf we have plans to go to nyc and bump into you FHWJJDJW	NOT	
782	CovidVaccine COVID19 if you have been injured or family member killed by vaccine ... you must report to fda and cdc. These vaccines must never get full approval. [USER]	HOF	['(u_1 / kill :ARG1 (u_2 / person))']
783	When all this is over, people across India should collate all tweets of helpless patients, print them, laminate them and stick them on the new parliament building entrance. India built a new parliament in the middle of a fucking pandemic over dead bodies. ResignModi [URL]	HOF	['(u_1132 / fucking)']
784	"""You manipulative cunt, I hate you!"" -Me, to my boy cat Annie (in response to his drinking too much water because he knows I know he'll throw up if I don't interrupt his nonsense with a treat)"	NOT	
785	We have lost three relatives in the span of one week. The country needs help now. SaveIndia IndiaChoked IndiaCovidCrisis	NOT	
786	At least we're being freed from the shambles of the evangelical, but damn y'all couldn't just go w the flow? Y'all just had to find jebus through crystals and astrology? Smdh	NOT	
787	I feel absolutely stupid spending my money and supporting my faves when they won't even acknowledge my community islamophobia artist love FORWHAT music muslim	NOT	
788	[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] Ia[CUR]™m not a fan of Capela. He talked all that smack and whimped out when the chips were down. Harden shoulda[CUR]™	NOT	
789	[USER] what the fuck? people are disgusting majd im so sorry	HOF	['(u_2 / fuck)']
790	Just flicked over to a vet programme and theya[CUR]™re saying hea[CUR]™s a cutie and great temperament about a dog ...yeah, but he doesna[CUR]™t know youa[CUR]™re going to chop his bollocks off!	NOT	
791	Why not file a pil in sc to dismiss modi govt and impose presidents rule? ResignModi. Keep up pressure. OxygenShortage ModiHataoDeshBachao [USER] [USER] [USER] [USER] [USER]	NOT	
792	Unfathomable bollocks. [URL]	NOT	
793	Don't trust the bloody communists, don't repeat the Nehruvian blunders. We are capable enough to deal with the ChineseVirus CKMKB 😡😡😡 [URL]	NOT	
794	[USER] [USER] [USER] [USER] Brother, Modi ka khudai Bengal se hi suruaat ho geya. Mojaa ageya.Yeh Bengal ka dhorti, land of intellectuals people. So, feku Jumlabaz BJP never comes into power of Bengal. ModiKaVaccineJumla M	NOT	
795	THE DICK NECKLACE PLUS BANDANA OMG [URL]	HOF	['(u_1 / QUOTEDickQUOTE)']
796	[USER] [USER] Saka isn't achieving shit at arsenal he could only dream of signing for a big club	HOF	['(u_1 / shit)']
797	[USER] [USER] [USER] The next day the fucker was dead [URL]	HOF	['(u_2 / fuck)']
798	After watching so many deaths due to oxygen crisis I Mohd Faraz demands the President rule in India along with the resignation of Prime Minister. Resign_PM_Modi	NOT	
799	People are complaining here. What's complaining gonna do..? India to SA Malema Tembisa Skeem Sam IndiaCovidCrisis	NOT	
800	Girls be ending relationships because of a nigga cheating Like damn bitch Can't u see his practicing and shit to be a better man and lover for U	HOF	['(u_1 / bitch)']
801	Alright I have a really stupid question for someone who has worked in healthcare and built dashboards. If supplies are coming in do they get counted and shown which areas they went to and how many? Any websites showing this? IndiaCovidCrisis - they should build one!	NOT	
802	WTF!!!!!!! CBSE is the worst board. If not covid then they want to kill us with anxiety and depression. GOI is failed DONTIGNORE12THSTUDENTS StudentLivesMatter ResignModi cancelboardexams2021 cancel12thboardexams2021 BjpDestroyedIndia [URL]	HOF	['(u_2 / fuck)']
803	[USER] shameless people, look at the number of dead and have some shame on yourself. get a spine, have some courage to admit that you are the worst ever rulers of India after british . ModiResign ModiKaVaccineJumla ModiResignOrRepeal ModiDis	HOF	['(u_1 / shame :ARG1 (u_2 / media|person|publication|they|you|party|have|government))']
804	A whore gon be a whore	HOF	['(u_764 / whore)']
805	[USER] The gorilla is much more likely to chill. You would really have to piss him off.	HOF	['(u_1 / pissHYPHENoff)']
806	no one told me they've been rting every single fucking wanker tweet? bro what are they seeing in jpeg that we've lost long ago? 🏃‍♀️	HOF	['(u_1132 / fucking)']
807	[USER] Incredible reporting Alex. No other news channel has such incredible accounts as your despatches. Heartbreaking and tragic. IndiaCovidCrisis Delhi [USER]	NOT	
808	your dick throbs from the sight of my juicy soles and i love it .. temptation's got you weak findom * footaddict * worship * ebonyfeet * soles * wrinkles * feet * creamy * footstool * simp * wallet * rinse * drain * ukslaves *	HOF	['(u_1 / dick)']
809	A sub that'll shamelessly grind on your thigh, so desperate for pleasure, cumming on your leg like the whore they are	HOF	['(u_764 / whore)']
810	[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] Sir today u lost all respect. Just having Bose name attached doesn't give u respect but u need to earn it. U can't even vinden violence without if and but!	NOT	
811	[USER] chinesevirus wuhanvirus They spread the virus all around Now sending condolences for killing many people!!!!	HOF	['(u_1 / kill :ARG1 (u_2 / person))']
812	Many people have lost their loved ones without saying a goodbye or even touching them, that pain is immeasurable. It reminds us that life is too short to hold grudges against people we love❤ CovidIndia IndiaCovidCrisis IndiaAgainstCOVID19 COVID19India	NOT	
813	Opinion💭by [USER] It's been 2 weeks since I started reporting on the heartbreaking IndiaCOVIDCrisis. Though we are witnessing an exponential increase in deaths around us, the lockdown means we aren't able to grieve as our culture requires. [URL]	NOT	
814	Damn brothers I thought it was finally happening but turns it it's just some rap song [URL]	NOT	
815	[USER] To hell with being the bigger person. Ima be an asshole instead. [URL]	HOF	['(u_401 / asshole)']
816	Yelling at your staff doesn't make you great especially during a pandemic. IndiaCovidCrisis [URL]	NOT	
817	There are so many deaths . Still they must lie about BengalBurning [URL]	NOT	
818	It's very unfortunate to see silence of [USER] top leadership over suspicious death of Ex MP Shahabuddin Saheb. [USER] JusticeForShahabuddin GaddarRJD	NOT	
819	this photo makes me more emotional ..! JusticeForShahabuddin [USER] plss give some attention ..!! They family needs your help ..!! Nvr forgot everybody's day ll came ..!! [URL]	NOT	
820	No infrastructure, no planning, no responsibility. All politicians have blood on their hands. You all will not be forgotten and you all will not be forgiven. VaccineFor18Plus ModiKaVaccineJumla [URL]	NOT	
821	[USER] [USER] both of you not fit for india, get out from india both you fake person in this world. ResignPMmodi ModiResignOrRepeal ModiResign [URL]	NOT	
822	UNBLOCK ME YOU TWAT	NOT	
823	[USER] is more dangerous than ChineseVirus itself! Save this, that's the tweet..	NOT	
824	[USER] yes sir , so much depression and don't know from which what news will come. Life has become fearful don't understand what to do. Everyone needs to come together and help india to come out of this situation. IndiaIsCrying SaveIndia IndiaCovidCrisis	NOT	
825	[USER] Bloody hell. Grauniad seems to have turned into the Daily Express	NOT	
826	The sheer callousness, incompetence and insensitive attitude of the Modi Govt towards the people is worrying. Families after families are bein wiped away. Here the Gormint is still havin meetings fr image mgmt. Shame on you cowards. May u rot in hell ResignModi	HOF	['(u_1 / shame :ARG1 (u_2 / media|person|publication|they|you|party|have|government))']
827	Bloody hell that got closer than I would have liked!	NOT	
828	[USER] what did u get from all those things?look around people aee dying...i am sure people from ur area also died..atleast rethink now..if you are not thinking and having no concerns about others,i am telling u ,dont be a stupid zo	NOT	
829	[USER] holy shit, fuck that person. Those would be utterly disgusting messages to send at any time, but specially now. (Letting cats go outdoors is pretty much encouraged here so this is extra baffling to me but even keeping that in mind... yeah, no, that person is still a shitbag.)	HOF	['(u_2 / fuck)']
830	CruelMamata IStandWithBengaliHindus ArrestMamata bengalviolence Army,No other alternative .JusticeForBengalBJPKarykarta BengalBurning And why reports...will it save lives.. Sad..bad..jungle..killing fields of Bengal..impose Prez rule ASAP..since its worse than Kashmir NOW [URL]	NOT	
831	"So fucked up. IndiaCovidCrisis ""Its health ministry said 3,689 people had died within the past 24 hours. [...] Despite being the world's biggest producer of vaccines, the country is suffering an internal shortage."" [URL]"	NOT	
832	[USER] That's is ' I'm going to Shag you' look.	NOT	
833	This is utterly appalling. It's both islamophobic & misogynistic. Why hasn't Twitter removed it? islamophobia [URL]	NOT	
