tweet_id	text	task_1	task_2	ID
1123741681587838977	[USER] HDJSJSJAJKANSA IDK BC THEYRE NOT THAY GREST BUT THE STORYLINE WAS DECENT?? BUT ID HAVE TO REWITE IT ALL... [URL]	NOT	NONE	hasoc_2020_en_2620
1130264541550534658	RT [USER]: Hating ass hoes will never distract me from getting money periodt.. Pick somebody else bc it ain't working with me boo	HOF	PRFN	hasoc_2020_en_4260
1127015491044769792	Think life insurance is expensive? You could probably pay less for it than you do for a daily latte. Switch to drip... [URL]	NOT	NONE	hasoc_2020_en_5072
1123634294826704896	Fuck no 😂	HOF	PRFN	hasoc_2020_en_199
1123769317856817154	I Had Somebody Told Me They Hated Me Because I'm Too Nice Of A Person. 😂 Like My Bad I'm Not An Asshole	HOF	PRFN	hasoc_2020_en_3858
1127068318320427008	RT [USER]: I know she's gonna die but look at that upgrade [URL]	NOT	NONE	hasoc_2020_en_4482
1130123126396858369	My neighbors above me were fucking.... help	HOF	PRFN	hasoc_2020_en_1486
1130310515333275649	RT [USER]: A friendly reminder. Kim Jongin said he wants exo-ls to be peaceful among us and with other fandoms too. Then what the fuck ar...	NOT	NONE	hasoc_2020_en_3811
1123494511278215170	Now I do what I want 🤪	NOT	NONE	hasoc_2020_en_5268
1126880811951824896	RT [USER]: my mother is giving me gardening lessons this weekend. this is like learning from mr miyagi - just check this shit out https...	NOT	NONE	hasoc_2020_en_1500
1130141384189591553	"RT [USER]: Taehyung and yoongi scolding seokjin ass for using the ""DO YOU KNOW BTS??"" with pple during bon voyage skdjdhhdhd poor jin h..."	HOF	PRFN	hasoc_2020_en_1684
1123786585802252288	"RT [USER]: ""We're still the same boys from 6 years ago. We still have the same dreams..."" Here's the full acceptance speech of BT..."	NOT	NONE	hasoc_2020_en_3426
1123692746668158976	RT [USER]: LMAOO I WANNA MAKE ONE WHERE MY ASS IS FUCKING xxxx 30 [URL]	HOF	PRFN	hasoc_2020_en_763
1130066973063340032	RT [USER]: Kim Kardashian and Kanye West naming their child Psalm West made me think of this video [URL]	HOF	OFFN	hasoc_2020_en_770
1126826101479739398	Callie can always be found with the biggest smile on her face! She certainly has the Friday feeling! Could this gir... [URL]	NOT	NONE	hasoc_2020_en_3041
1123703869933064192	RT [USER]: He's also one who said they had proof of collusion!!! He's a liar all around, just like Schiff! [URL]	HOF	OFFN	hasoc_2020_en_100
1130231482025467904	RT [USER]: Some of you fucks need to get your shit together [URL]	HOF	PRFN	hasoc_2020_en_4208
1123706600433364992	fuck terfs	HOF	PRFN	hasoc_2020_en_3219
1127088966887530496	You're nothin', I'm for reeeeeaaaaaal LosPutosHellacopters hoy en Madrid! 🌩🤘🏼🎸 [URL]	NOT	NONE	hasoc_2020_en_1127
1126770300429856779	i just wanted to meet them this so fucking unfair	HOF	PRFN	hasoc_2020_en_1876
1123598580323966976	Sometimes I get in this mood where I hate everything. 🙃	NOT	NONE	hasoc_2020_en_1858
1126772473083490304	"[USER] Can we have a ""People's Vote"" in Streatham and vote your sorry, self serving arse out?"	HOF	PRFN	hasoc_2020_en_3726
1130014657480204288	RT [USER]: OMFG MY WIG FLEW OFF DURING SOUNDCHECK IM NOT EVEN LYING LIKE TAE WAS WATCHING ME AND [USER] JUMP AND THAT SHIT DEAD FELL O...	NOT	NONE	hasoc_2020_en_608
1123786363541782532	RT [USER]: We're never going to get over this. BBMAs BTS [URL]	NOT	NONE	hasoc_2020_en_3286
1123622500439662593	"RT [USER]: [CUR]8s Chat (10mins in): ""You would never chall me"" ""You're Dogshit"" ""Send Link"" ""Kick this shitter"" "" Would you play me for..."	NOT	NONE	hasoc_2020_en_1504
1123736744892014593	Why live long in misery, when you can just die Young in Bliss? - Thought of a desperate Hustler.	NOT	NONE	hasoc_2020_en_566
1126892925126873089	RT [USER]: This is yalls america? Where white men can rape a girl and get away with not even a year of jail and WOMEN get 10 YEARS f...	HOF	HATE	hasoc_2020_en_3325
1123769913443799047	RT [USER]: and that is fucking PERIOD . [URL]	HOF	PRFN	hasoc_2020_en_3795
1123677018023976961	do you ever just think about suzaku's gorgeous shoulders in that sheer body suit under his emperor lelouch uniform AUGH he's gorgeous	NOT	NONE	hasoc_2020_en_1923
1126912751585173505	[USER] [USER] Youre not cheap 😂	NOT	NONE	hasoc_2020_en_153
1130051043079774208	Someone commented on my fanfic calling my fanfic Jin a beautiful dumb bitch baby and truer words have never been uttered	HOF	PRFN	hasoc_2020_en_868
1123576396666875912	Will never understand the long ass nails. Gross af🤔	HOF	PRFN	hasoc_2020_en_4410
1127055462787092480	RT [USER]: Predator trump is now threatening to abuse his power once again and go after political foes like John Kerry and Joe Bid...	HOF	OFFN	hasoc_2020_en_4279
1123541340665536512	Mind fuck me 1st plz.	HOF	PRFN	hasoc_2020_en_4076
1126978690246512640	RT [USER]: When my boys were little, I always worried and wondered if they were on track with their development. If you're concer...	NOT	NONE	hasoc_2020_en_4460
1123628636719013893	RT [USER]: Not to be dramatic but how is it only fucking Wednesday	HOF	PRFN	hasoc_2020_en_882
1130085939693465600	RT [USER]: holy fuck [URL]	HOF	PRFN	hasoc_2020_en_4933
1126884209363169281	Also i just got kidnapped by duoling so i will die soon!! Bye everyone!!! Please answer rip you in the comments!! Before i die!!! BYEEEEE	NOT	NONE	hasoc_2020_en_4697
1126822725056643072	Note from Neal to the NBA: If you want your superstars to play an extra 5 years pushing their 40th birthday, you m... [URL]	NOT	NONE	hasoc_2020_en_548
1127025196676919296	3 people followed me // automatically checked by [URL]	NOT	NONE	hasoc_2020_en_3056
1127064996448538625	This man could go to jail for 20 years for giving migrants food and water... [URL]	NOT	NONE	hasoc_2020_en_477
1130287895443648512	"Got some Lion King Vibes. ""Come on dad, we gotta go home. Wake up! ."""	NOT	NONE	hasoc_2020_en_4911
1123512664225931265	ITS WEDNESDAY! So today we have for you: 10.30am-12noon: Tea on the Landing in the Atrium. Come and get your tast... [URL]	NOT	NONE	hasoc_2020_en_3472
1130092617046249472	[USER] STFU U TRAITOR	HOF	PRFN	hasoc_2020_en_420
1126866245129609216	When I tell ya I hate cops	HOF	HATE	hasoc_2020_en_3829
1127051901814693888	Y'all ever just .. taste ya coochie then go about your day [URL]	NOT	NONE	hasoc_2020_en_651
1123662627366948864	RT [USER]: Shut up and come suck on my dick 🍆 bigdickgio [URL]	HOF	PRFN	hasoc_2020_en_4815
1130311375157379073	[USER] You jaded LA Fuck. That was a good ending.	HOF	PRFN	hasoc_2020_en_1386
1123777626798219267	RT [USER]: ah shit here we go again [URL]	HOF	PRFN	hasoc_2020_en_1326
1127041965499895809	RT [USER]: or she's high as shit [URL]	HOF	PRFN	hasoc_2020_en_3102
1126794925201293312	RT [USER]: not [USER] the game putting me as the manager of jungkook... they really want me to control this extra ass I- [URL]	HOF	PRFN	hasoc_2020_en_569
1127058080028663813	[USER] you're welcome 🥰 im glad i could help you! i feel bad seeing other ONCEs unknowingly purchase resale... [URL]	NOT	NONE	hasoc_2020_en_1673
1130124393072476160	[USER] Illinois here! Dropping an update today at 5 but here are some currently available pieces! 💙plenty... [URL]	NOT	NONE	hasoc_2020_en_4736
1130300478347198466	"RT [USER]: ""Jamie Lannister rather fuck his sister than a real bitch Period"" GameOfThrones [URL]"	HOF	HATE	hasoc_2020_en_5248
1126933697951825920	RT [USER]: If you're with it, come get it. The Jellies return May 19 at midnight. [USER] [USER] [USER] https:...	NOT	NONE	hasoc_2020_en_3834
1126747890271965184	you ever have beef w an academic you've never even met bc their opinions are incorrect and stupid?	NOT	NONE	hasoc_2020_en_3089
1126874902198456326	[USER] You're wrong tho😑	NOT	NONE	hasoc_2020_en_836
1130190470137753605	RT [USER]: this is what people should be worrying about and not fucking james charles [URL]	HOF	OFFN	hasoc_2020_en_3065
1127070868448747520	[USER] Don't speak shit🤔	HOF	PRFN	hasoc_2020_en_3504
1123575327123496961	📡LIVE NOW: Forty20 Live (Super League panel show) 🇬🇧 🌐👉[URL] The game after Easter sees two side... [URL]	NOT	NONE	hasoc_2020_en_1013
1123669128533901312	RT [USER]: Americans know that no one is above the law. Had I been in AG Barr's position, the President of the United States would kn...	NOT	NONE	hasoc_2020_en_1160
1123726464652849153	i dont wantto go to school [URL]	NOT	NONE	hasoc_2020_en_4689
1123706239752572928	You on Xbox now? What's that gamer tag? I need my 2k rematch ‼	NOT	NONE	hasoc_2020_en_1274
1130251040069226498	RT [USER]: I know why the people close to Dame wanted to leak the injury, but he clearly didn't want to and I wish that had been res...	NOT	NONE	hasoc_2020_en_3582
1126885232769159169	"RT [USER]: .[USER] asks pertinent question: Why are they blocking it? ""Schiff thinks Barr and the White House are"" blocking FBI..."	NOT	NONE	hasoc_2020_en_3807
1123737608922775553	RT [USER]: Ima very understanding person.. If you feel like you gotta lie to me don't even fuck w/ me 🅿	HOF	PRFN	hasoc_2020_en_4912
1123535162468327424	RT [USER]: Yup, naniniwala talaga ako na Ellie isn't Yago's. He's only paying Millie to keep her mouth shut about the fact na hind...	NOT	NONE	hasoc_2020_en_5192
1127036978472550402	RT [USER]: I don't ever come to social media for this but I am rn.... my son is only 5wks old . I have no idea where he is , or if he'...	NOT	NONE	hasoc_2020_en_3850
1123603730950176768	If only we could have this minute examination of everything Obama and Hillary did in office.	NOT	NONE	hasoc_2020_en_4211
1130180500264554496	i graded papers, I did errands, I got paid, I cleaned the apartment. Time for fucking DIM SUM AND DRAGONS.	HOF	PRFN	hasoc_2020_en_137
1130102737876770816	[USER] Idk what video or who that is but I'mma need Tatis to chill in 2019.	NOT	NONE	hasoc_2020_en_5064
1123827295746232320	RT [USER]: Life is pretty remarkable when you don't give a fuck about anyone else's opinion about you.	HOF	PRFN	hasoc_2020_en_3046
1123692985739296771	RT [USER]: Planning to attend the International Seaweed Conference Seagriculture? Early Bird rate still available! Register now! ...	NOT	NONE	hasoc_2020_en_3510
1123495790519963650	[USER] [USER] I think the word offended works just fine considering that's what people were using the term... [URL]	NOT	NONE	hasoc_2020_en_738
1130164062816485377	gotta let you do you and come to me when you're ready	NOT	NONE	hasoc_2020_en_3153
1127028195595882496	RT [USER]: Guys we're all so fucking old people are posting SlapChop again unedited because it's new to them [URL]	HOF	PRFN	hasoc_2020_en_1480
1123509455575048192	[USER] ....that's all u could come up with? Take upper angle picture next time you ugly fuck	HOF	OFFN	hasoc_2020_en_3436
1127086454503559169	RT [USER]: sometimes I wonder if this shit will ever change	HOF	PRFN	hasoc_2020_en_4994
1123474525390352384	RT [USER]: oh god oh god he's coming for your teeth,, you need to run YOU NEED TO RUN HES COMING OH MY G-- [URL]	NOT	NONE	hasoc_2020_en_1751
1126851212761026560	RT [USER]: If you see me and I ain't working...beat my ass	HOF	PRFN	hasoc_2020_en_4110
1123712485062787077	tell me something, boy, aren't you tired tryin' to fill that void? or do you need more? ain't it hard keeping it so hardcore?	NOT	NONE	hasoc_2020_en_2058
1126909320627724288	[USER] a wasted opportunity	NOT	NONE	hasoc_2020_en_5129
1127005475080261633	RT [USER]: Joe DiGenova just claimed IG Horowitz found: FISA Renewel 1: Illegal FISA Renewel 2: Illegal FISA Renewel 3: Illegal Horowitz...	NOT	NONE	hasoc_2020_en_825
1123560558970789888	[USER] [USER] There are idiots calling him a rapist and some media outlets posting his picture on CJH and JJYs rape accusations	HOF	OFFN	hasoc_2020_en_1155
1123491948562735104	RT [USER]: today's tea: ) ( ) ) _(___(____)____(_____( \ just because they /___ \ show a tiny bit of/ |...	NOT	NONE	hasoc_2020_en_4625
1123529961514655744	RT [USER]: Big shout-out to [USER] who took his time to appreciate my work after coming through for him getting him a navy blue s...	NOT	NONE	hasoc_2020_en_2946
1126833768659083264	"[USER] [USER] [USER] [USER] in the words of stephen a smith ""I MEAN YOURE NOT WROOONG BUT YOU DIDNT HAVE TO SAY ITTT"""	NOT	NONE	hasoc_2020_en_3669
1126835005961977856	RT [USER]: Woke up teary 😢 It's 3years already. I survived that flash but the memories won't go. My face and leg was almost disfigure...	NOT	NONE	hasoc_2020_en_2704
1123792428488646657	RT [USER]: I could watch this a thousand times. Chuck Grassley disses a reporter to her face, then walks away as she sits there in sile...	NOT	NONE	hasoc_2020_en_1854
1126996524439887872	[USER] ITS ALMOST SEVEN SHUT THE FUCK UP THIS IS DINNER	HOF	PRFN	hasoc_2020_en_4425
1130130575459803136	RT [USER]: [USER] [USER] You're awesome. :)	NOT	NONE	hasoc_2020_en_1351
1123706692699590658	RT [USER]: Stop waiting to tell them you want them. Just tell them now, so they can say no already	NOT	NONE	hasoc_2020_en_1050
1126877141952393222	omg armyblinks this video of jimin turning to look at lisa, either he thought she was looking at him or she just go... [URL]	NOT	NONE	hasoc_2020_en_2772
1126745306580656130	RT [USER]: apparently Ellen is confirmed for TS7 promo, so can we add another one of these to our list? [URL]	NOT	NONE	hasoc_2020_en_976
1123593685604503554	"RT [USER]: A guy in class got called on to answer a question and after a short pause he said, ""hang on, I'm not dumb I'm just pan..."	NOT	NONE	hasoc_2020_en_3431
1130202319058980864	RT [USER]: Holy fucking shit bitch [URL]	HOF	PRFN	hasoc_2020_en_4946
1123604871800860673	"He really means hes retiring from cheating at mma. Worthless juicer. Good riddance, fuck off to northern Canada. ""... [URL]"	HOF	OFFN	hasoc_2020_en_1781
1126851573454446592	[USER] I second that. Horrendous to think people will actually vote for him!	NOT	NONE	hasoc_2020_en_141
1126996251789090816	RT [USER]: LADY FUCKING GAGA [URL]	HOF	PRFN	hasoc_2020_en_806
1123808459114389506	I really don't want a mans rn I got to focus on my goals	NOT	NONE	hasoc_2020_en_4007
1123630209591169025	RT [USER]: pls help rt tq❣ soft for shownu 🌟 giving away pc and selling fansupport for hpf'19!! reservation form: [URL]	NOT	NONE	hasoc_2020_en_1108
1123817711740620807	RT [USER]: I moved to LA almost a year and a half ago to work in the animation industry and it feels like so much has changed in my lif...	NOT	NONE	hasoc_2020_en_5310
1130088112334315520	[USER] What a greedy bastard.	HOF	PRFN	hasoc_2020_en_4285
1123638703056752641	[USER] It means awesome!	NOT	NONE	hasoc_2020_en_2344
1123747109046509568	[USER] [USER] If your a simpleton Mark, then I don't know what that makes these people in congress w... [URL]	HOF	HATE	hasoc_2020_en_3882
1123573032822374400	Moron	HOF	OFFN	hasoc_2020_en_2741
1123701307213328388	[USER] the hulk look weak asf and thts my dog, so I don't fuck wit how they playin wit him in the last movie and... [URL]	HOF	PRFN	hasoc_2020_en_1000
1123569983580196864	If I'm a bitch, then I'm the baddest bitch 🤪	HOF	PRFN	hasoc_2020_en_1139
1130245650396921856	The most underrated show EVER!!	NOT	NONE	hasoc_2020_en_5167
1123689718368149506	WHAT THE FUCK YE TO BHAGWAN HAI	HOF	PRFN	hasoc_2020_en_5133
1126871261538324481	RT [USER]: I tell no lies when I say her old ass would've caught the stiffest uppercut. [URL]	HOF	OFFN	hasoc_2020_en_485
1126930149566504960	This is sickening. Why did they keep him handcuffed? Why did they keep aiming their guns at him. Fuck! Why did they... [URL]	HOF	PRFN	hasoc_2020_en_16
1123677311612727306	RT [USER]: i sexually identify as a fucking idiot	HOF	PRFN	hasoc_2020_en_3616
1126910557964128256	Talk yo shit 🔥🔥🔥	HOF	PRFN	hasoc_2020_en_4817
1127020998166028289	RT [USER]: The Obama/ Biden Administration saw America lose roughly 200,000 manufacturing jobs. Pres. Obama said we'd never got those jobs bac...	NOT	NONE	hasoc_2020_en_464
1126945815291940876	RT [USER]: When she finally shuts the fuck up and looks out the window for the rest of the car ride giving you the silent treatment...	HOF	OFFN	hasoc_2020_en_1905
1126864617773391874	RT dramatheatremic: Now that our final year show is well underway and sold out for tomorrow night(!), we can get re... [URL]	NOT	NONE	hasoc_2020_en_3755
1123730772236677122	Why do we have to Consume Drugs or alcohol for our brains to think on a certain level.. We as humans dont know the... [URL]	HOF	OFFN	hasoc_2020_en_2127
1123774762071855105	[USER] So in other words a dude that would suck a fart out of you. 😂😂	HOF	PRFN	hasoc_2020_en_4144
1126936856245997568	[USER] you'd immediately stop	NOT	NONE	hasoc_2020_en_4648
1126848654243921921	RT [USER]: Live on [URL] We are but two harlots in need of guidance!! Slide into our DMs on Snapchat right now an...	NOT	NONE	hasoc_2020_en_2658
1126920926266839044	[USER] so now it's not ok to give the 'OK' hand sign.who the hell decided that this hand gesture, which has... [URL]	HOF	PRFN	hasoc_2020_en_2603
1130041622677344258	[USER] Their not proposing a solution nor are they accepting others opinions when bad legislation get pas... [URL]	HOF	PRFN	hasoc_2020_en_3779
1123561645295505408	[USER] yeal that congress is on fire after over 2 yrs they finally decide to go to work. probably to get votes a... [URL]	NOT	NONE	hasoc_2020_en_1017
1126903549294551040	RT [USER]: Me with my sus ass co workers [URL]	HOF	PRFN	hasoc_2020_en_1714
1126999980508631040	I need a stinker tonight papi [USER]	HOF	OFFN	hasoc_2020_en_1964
1130003848762937344	RT [USER]: It's pure privilege to watch Eurovision and ignore Palestinian people. You're emboldening an apartheid regime. You're...	HOF	OFFN	hasoc_2020_en_1541
1123751861167767552	RT [USER]: When he's fresh out of the barbershop so he's looking like a whole meal, you be like fuckkkkkkkk that's all me [URL]	HOF	PRFN	hasoc_2020_en_3517
1126947836933885952	[USER] He's so shit man	HOF	OFFN	hasoc_2020_en_4094
1127006448146374656	RT [USER]: What the fuck is a macchiato	HOF	PRFN	hasoc_2020_en_512
1130025264908570625	RT [USER]: If anybody is under the impression there's never been a one-sided FA cup final before you need to get a video of Shankly's Li...	NOT	NONE	hasoc_2020_en_3370
1126986604885811200	RT [USER]: Fuck I love this dude SunnyColucci. He is so fucking Hot Salute [URL]	HOF	PRFN	hasoc_2020_en_2125
1126975288657813504	RT [USER]: Moms,do ya ever start crying randomly when ya think about ya babies?😩cause Lord I be like 😭😭😭	NOT	NONE	hasoc_2020_en_2589
1123649092335411200	RT [USER]: JESUS CHRIST THE PRESIDENT IS COMPROMISED AND LINDSEY GRAHAM IS TALKING ABOUT HILLARY'S EMAIL SERVER. My head is going t...	NOT	NONE	hasoc_2020_en_134
1123727026714808320	RT [USER]: SECOND HAND EMBARRASSMENT JSKSKS BBMAsTopSocial BTS [USER] [URL]	NOT	NONE	hasoc_2020_en_352
1123537393817145345	[USER] you're lovely. you know you are.	NOT	NONE	hasoc_2020_en_1067
1130117799614062597	RT [USER]: Musical theater nerds: you're too hard on musicals. You can suspend your disbelief A LITTLE The musicals you're defendi...	NOT	NONE	hasoc_2020_en_5375
1123651298560073728	RT [USER]: Scroll down Keep scrolling now you're obligated to reply...	NOT	NONE	hasoc_2020_en_4064
1127011292579950592	RT [USER]: Birthday Thought (at 58yrs) What many people regard as getting old is actually; 1/ chronic lack of sleep 2/ faulty die...	NOT	NONE	hasoc_2020_en_3593
1123665177486950401	IFK world Kata Championships and the IFK World seminar 2019 in The Netherlands. . . . ifknetherland ifkkyokushin... [URL]	NOT	NONE	hasoc_2020_en_2197
1123508474103492608	"RT [USER]: [USER] ""as far as i'm concerned that's america's ass"""	HOF	OFFN	hasoc_2020_en_1882
1123746383410925568	[USER] [USER] [USER] [USER] This is some fucked up bullshit man	HOF	PRFN	hasoc_2020_en_2029
1123716343818268673	[USER] [USER] Carlossss💀💀💀 i am fucking DEAD	HOF	PRFN	hasoc_2020_en_1724
1130319784732708864	I knew Game of Thrones producers didn't give a fuck anymore when Dany was sipping her paranoia away with Starbucks...	HOF	PRFN	hasoc_2020_en_1251
1126866282886963201	Don't invest in me that's fine. But when this shit pay off don't expect for me to pay up	HOF	PRFN	hasoc_2020_en_4189
1126903582836629505	Fuck I stained my shirt	HOF	PRFN	hasoc_2020_en_1219
1123503231227789312	"RT [USER]: ""I want them white"" THE ENERGY>>> [URL]"	NOT	NONE	hasoc_2020_en_4769
1130321214982041600	RT [USER]: this shit really work, i found [CUR]60 in my mother's wallet 🙏🏽 [URL]	HOF	PRFN	hasoc_2020_en_4543
1123677076740018177	RT [USER]: Fuck the Police 2: Officer Crash Gets It!! Watch it here -> [URL] . [URL]	HOF	OFFN	hasoc_2020_en_3166
1126826894194819073	RT [USER]: jontron: says a racist thing but actually is just misinformed and apologizes peanutbuttergamer: fuck you jon you racist...	HOF	PRFN	hasoc_2020_en_3585
1126760657741725697	RT [USER]: If any angry entitled child comes your way to patronize you thinking they have a say on what you're allowed or not to like,...	NOT	NONE	hasoc_2020_en_3269
1126927544886939649	[USER] [USER] its just fucking twitter dude...	NOT	NONE	hasoc_2020_en_4601
1130324943730823174	RT [USER]: Daenerys Targaryen. Most iconic character of GameofThrones. Rest in peace beautiful queen 👑 [URL]	NOT	NONE	hasoc_2020_en_5281
1126965700487274497	me when i sing both john and olivia's part in you're the one what i want	NOT	NONE	hasoc_2020_en_597
1126936856266969090	Indeed! Best part of all of our jobs! Empower future women technologists!! Go Women in Cyber and all! CyberSecurity	NOT	NONE	hasoc_2020_en_4109
1123736635844255749	RT [USER]: DAMN IT, GILMORE, GIVE THEM BACK THEIR BALLS gilmoregirls [URL]	HOF	PRFN	hasoc_2020_en_3775
1126913313605136389	Didn't get paid today but my dumbass is still gonna spend like I did	HOF	PRFN	hasoc_2020_en_4506
1130196082120638466	Really need to start looking after my body more. Look And feel shit . Motivation tips? Anyone ?	NOT	NONE	hasoc_2020_en_1598
1123792600471879680	RT [USER]: THE WAY JIMIN CANT GET ANY FURTHER AWAY FROM HER BUT HES TRYING, HES REALLY TRYING [URL]	NOT	NONE	hasoc_2020_en_1045
1123802528381116416	RT [USER]: Being medium ugly is lit. Like people HAVE to like you for you, but then some chicks think you really fine, but you ugly e...	HOF	PRFN	hasoc_2020_en_4121
1126871626421755904	[USER] Gotta get my groove on! [URL]	NOT	NONE	hasoc_2020_en_3178
1126963376855425024	[USER] [USER] [USER] [USER] Holy shit I never thought of it like that! But it's so tr... [URL]	HOF	PRFN	hasoc_2020_en_5255
1123776100063170561	I think Berube yeo'ed the lines all up. It was like the mid December Blues if they had passable goaltending.	NOT	NONE	hasoc_2020_en_695
1123706713687953409	People really be beefing with a bitch, bitch I'm too cool for that 😂😂💀💀	HOF	OFFN	hasoc_2020_en_4467
1126948575144022016	[USER] They never get tired 😂 not allowed to even take a few minutes to catch breath 😳😅	NOT	NONE	hasoc_2020_en_1216
1130177425843871744	[USER] I don't know why this hashtag exsists actually, the topic is so stupid and useless.	NOT	NONE	hasoc_2020_en_2483
1123550387791966208	RT [USER]: Noel's not ready to die yet; he's got things to take care of. His motor neurone disease means that if he were to go to...	NOT	NONE	hasoc_2020_en_3825
1123511829546840064	RT [USER]: We can't function as a nation of law if we can't trust the Attorney General to tell the truth. Reporting of Mueller's letter...	NOT	NONE	hasoc_2020_en_2438
1123604947294048256	I'll drop everything else but I'll be keeping anime or else I'll go insane	NOT	NONE	hasoc_2020_en_4751
1126971220178681857	[USER] I'm glad to know that you're having a good time and you're enjoying your free time. Bro I love u~~💜💚💜🌈🇪🇸... [URL]	NOT	NONE	hasoc_2020_en_2036
1123577126471569409	[USER] I waited in that long ass Popeye's line the other day, paid, and then noticed this. I survived tho. [URL]	HOF	PRFN	hasoc_2020_en_839
1126871362176466951	Why is this sadistic boi so charming???? I'd kill to be Juuzou! Like you have no clueeee!! [URL]	HOF	OFFN	hasoc_2020_en_2696
1123756252633423872	[USER] [USER] Got slots open if you're looking to get down.	NOT	NONE	hasoc_2020_en_3773
1126767645435416577	update chara: Rest well bb 💕 [URL]	NOT	NONE	hasoc_2020_en_2316
1127038207407874048	RT [USER]: If you have blue headlights please go fuck yourself	HOF	PRFN	hasoc_2020_en_3410
1130234942334619651	can't even talk abt my interests without getting belittled haha u suck	HOF	PRFN	hasoc_2020_en_5185
1123573431302262785	Are you using your phone just for calling your significant other or kids? Well, if you're an annuity agent, you nee... [URL]	NOT	NONE	hasoc_2020_en_60
1126748930459308032	RT [USER]: this is how i imagined myself listening to Born to Die when I was 15 [URL]	NOT	NONE	hasoc_2020_en_769
1130260296902356992	Just... shut the fuck up	HOF	PRFN	hasoc_2020_en_5294
1126846368344096771	RT [USER]: For those who have asked: impeachment is not a vote to remove the president from office. Impeachment is a process, not alto...	NOT	NONE	hasoc_2020_en_3914
1123710190753394689	i know people dont get along with others, but telling someone to kill themselves & calling them the f slur is crossing the fucking line.	HOF	PRFN	hasoc_2020_en_4382
1130013973812662272	Sun, 19 May 2019 16:35:00 +0900	NOT	NONE	hasoc_2020_en_4325
1123688816601194497	RT [USER]: Scroll down please Keep scrolling now you're obligated to r...	NOT	NONE	hasoc_2020_en_3439
1123544004044447744	RT [USER]: Scroll down Keep scrolling now you're obligated to rep...	NOT	NONE	hasoc_2020_en_5336
1123548722640461825	[USER] [USER] Corruption and obstruction. Blocking government personnel from testifying, blocking IRS... [URL]	NOT	NONE	hasoc_2020_en_2782
1123542838040518656	RT [USER]: he nutted all on that ass 🤤 [URL]	HOF	PRFN	hasoc_2020_en_1247
1130274289104506880	"ian never heard a nigga ask so many questions until he get caught up lol ""wyd? oh, what you watchin? which episode?"" bitch fuck you 😂"	HOF	OFFN	hasoc_2020_en_3617
1130315359742042114	[USER] The series deviated from the books on several occasions so I expect people to do better regardless	NOT	NONE	hasoc_2020_en_3328
1130340831750234117	[USER] i hope everything gets better 💘	NOT	NONE	hasoc_2020_en_376
1123657766143504386	Tried to get Divock Origi on a free seeing as he was at the club on loan. He accepted the offer, but for no actual... [URL]	NOT	NONE	hasoc_2020_en_281
1127037884437942272	RT [USER]: i wish there was a way to know you're in the good old days before you've actually left them [URL]	NOT	NONE	hasoc_2020_en_3210
1123685826074951681	[USER] Omg he's so gross! This just turned my stomach 😭😭😭	HOF	OFFN	hasoc_2020_en_3435
1123755828979339267	RT [USER]: We need him. More than frickin' ever [URL]	NOT	NONE	hasoc_2020_en_4961
1123823768323919872	I'll fuck your mind like no other.	HOF	PRFN	hasoc_2020_en_29
1126786792450023424	"RT [USER]: Master Miller had a saying, ""When the going gets tough, the tough sneak the shit out of everyone else."""	HOF	PRFN	hasoc_2020_en_2585
1126744782313644034	RT [USER]: Never say goodbye , because saying goodbye means going away and going away means forgetting .	NOT	NONE	hasoc_2020_en_1354
1123634198370119681	[USER] Ty father	NOT	NONE	hasoc_2020_en_2622
1123652175140356097	RT [USER]: get ya'll ass up and vote BBMAsTopSocial BTS	HOF	PRFN	hasoc_2020_en_3261
1126875472606814208	RT [USER]: When you're waiting for the bus then 3 turn up at once... ThrowbackThursday Campervan CampervanHire VanLife https:...	NOT	NONE	hasoc_2020_en_2497
1126963628480053249	"""It's your moment, this is it As big as you're gonna get, so enjoy it Had to give you a career to destroy it""-Tati... [URL]"	NOT	NONE	hasoc_2020_en_3475
1123544184420491264	RT [USER]: Peep [USER] blocking everything that goes up. [USER] your mates were posing you and your boot we're having discuss...	NOT	NONE	hasoc_2020_en_3784
1123551847388733441	RT [USER]: Holy shit - I'm researching the Black Panthers' free breakfast program for a piece. Apparently, the night before the pro...	HOF	PRFN	hasoc_2020_en_66
1126738234967355392	Smack a beer, crush the can! Recycle that bitch- do it again	HOF	PRFN	hasoc_2020_en_1494
1123754864318844929	"RT [USER]: What if the infamous ""Pee Tape"" is like the video in The Ring, only instead of dying when you watch it, you have to mak..."	NOT	NONE	hasoc_2020_en_2699
1130349962754179072	"RT [USER]: do you ever write a message but halfway through you think ""you know what fuck it they dont even care"" and delete it"	HOF	PRFN	hasoc_2020_en_702
1126821424797061120	[USER] [USER] why the fuck you ask then?	HOF	PRFN	hasoc_2020_en_1616
1130326051035332608	"""But go rather to the lost sheep of the house of Israel."" ~Matthew 10:6 Jesus Bible Faith"	NOT	NONE	hasoc_2020_en_5327
1123704100628176900	RT [USER]: Honestly, fuck off with the blame game. It was a game of moments. It's not Klopp's fault those chances get missed. It's...	HOF	PRFN	hasoc_2020_en_3781
1130306128074743811	RT [USER]: Every time you turn this bastard on, it's like Julius Erving just ran into the room and dunked 100 watts on your ass. h...	HOF	PRFN	hasoc_2020_en_501
