text_id	text	task_1	task_2	task_3
hasoc_en_616	Man, what the fuck. These people in your building are disgusting. I'm sorry that you have to put up with that. It's outrageous. All of these people should be kicked out	HOF	PRFN	TIN
hasoc_en_329	If Jdeja is the winner and his throw was game changer then why IND lost the match lol??? Fuck off bro Go back and watch the reality Those reactions in the Ground was priceless lol agar Dhoni out na hota to India jeet jta lol	HOF	PRFN	UNT
hasoc_en_218	Amen girl say that shit over and over again loud and fucking proud!!!!....fucktrump	HOF	PRFN	UNT
hasoc_en_387	Eating beef is a choice. Not taking delivery from Muslim guy is a discrimination on the basis of religion.	NOT	NONE	NONE
hasoc_en_211	Brexit is putting the future of our union with Scotland and Northern Ireland at risk. If you are a patriot you must oppose it. PeoplesVote Brexit PutItToThePeople BrexitChaos eu uk politics NHS	NOT	NONE	NONE
hasoc_en_160	BenedictDonald trump PublicEnemyNo1 ENEMYofTheState ENEMYofTheConstitution ENEMYofThePeople ENEMYofAmerica TREASON Traitor Impeach45 IMPEACHtrump IMPEACH UnfitForOffice UnfitToBePresident UnAmerican MAAA MakeAmericaAMERICAagain FUCKtrump sociopaths trumpTrash	NOT	NONE	NONE
hasoc_en_515	Whats happened to all the RefugeesAreWelcome crusaders in press and politics? why are they silent now? Or is it the fear of losing petro dollars put them to sleep. These scums at [USER] [USER] cry their hearts to welcome Syrian Rogue men,but deafening silence on this	NOT	NONE	NONE
hasoc_en_818	Not all heroes wear capes!! TeamDL gobackwhereyoucamefrom trump maga FuckTrump IbraheemSamirah Repost [USER] with get_repost Repost [USER] 'You can't send us back!' a protestor, ID'd... [URL] ...	NOT	NONE	NONE
hasoc_en_845	Being politician and politics professor, how funny is the moment, he himself is confused and doing same for his brotheren. But all ummat of Islam rarely follow TripleTalaq Common public is silent. Mullah & Halala beneficiaries are jumping. Siddiqui are you one of it?	NOT	NONE	NONE
hasoc_en_488	India's current political scenario will resurface in Bollywood in Nov. SRK (Congress) vs Aamir (Mamata Di). Salman doesn't give a fuck (BJP)	NOT	NONE	NONE
hasoc_en_701	Where is your self-respect? Are you really OK with being the bumbling pawn of the alt-right?	NOT	NONE	NONE
hasoc_en_247	ImamMahdiWarningFromAstroidHit 'From the Awaited Imam Mahdi to all humans the Muslim of them and the disbeliever, so be of those who possess understanding minds, so hear the word before you judge then follow the best' [URL] ... QetranAsteroidIsFlyingIntoEarth	NOT	NONE	NONE
hasoc_en_650	The doctors' strike is over. Mamata Banerjee has conceded all demands, including 'zero tolerance' towards those who attacked NRS Hospital. Proof of the pudding is in its eating. Let's wait and watch how zero is TMC's tolerance of violence by its faithful.	NOT	NONE	NONE
hasoc_en_60	[USER] Begum Mamata worry not. Wise People of West Bengal kick you out of office soon now. Your arrogance, your anti-Hindu stand, anti-Doctors stand, anti-Indian culture stand, your WB anti-development stand, your anti-Muslim development stand brings you down.	HOF	OFFN	TIN
hasoc_en_631	No you don't. Stop lying. If you genuinely did attach 'huge importance to the Good Friday Agreement' you wouldn't keep going on about the 'undemocratic backstop'.	NOT	NONE	NONE
hasoc_en_717	I threw up a bit. Of course they are white. Of course they look like they are well off. Of course they are kissing tRump's ass. fucktrump	HOF	HATE	UNT
hasoc_en_201	To kick off his first visit to Scotland as Prime Minister, PM [USER] toured a submarine at HMNB Clyde. The PM met some of the fantastic Armed Forces personnel who do so much every day to keep us safe.	NOT	NONE	NONE
hasoc_en_323	Wasting your time. Sinn Fein is fighting a culture war. They won't go back into power sharing without more British cultural replaced with nationalist ones, and they will use direct rule to whip up more anti British sentiment.	NOT	NONE	NONE
hasoc_en_384	Mananiya Sushree Mamata Banerji should immediately convene Meeting of BJP & all Political parties for Restoring Peace , love and Respect amongst all & stop all Violence forgetting all enemy feelings of Election.	NOT	NONE	NONE
hasoc_en_186	but can buy raw meat from muslim shop.	NOT	NONE	NONE
hasoc_en_173	Photoshoot of Hindu-Muslim Same-Sex Couple in New York is Breaking Boundaries of Love on the Internet	NOT	NONE	NONE
hasoc_en_621	Indian brand replacing Chinese . . . worldcup ipl cricket cwc viratkohli india icc indiancricketteam rohitsharma msdhoni teamindia dhoni pakistan virat bhfyp tilltoss	NOT	NONE	NONE
hasoc_en_439	"Yes, I'm still convinced that he's just as happy with negative attention because any attention is better than none but his team are in pre GE campaign mode and only want positive ""optics""."	NOT	NONE	NONE
hasoc_en_565	West Bengal: Chief Minister Mamata Banerjee's meeting with representatives of doctors was held at Nabanna, earlier today. She accepted the proposal of doctors to set up Grievance Redressal Cell in Government Hospitals. Doctors to announce their decision later.	NOT	NONE	NONE
hasoc_en_482	[USER] Thanks a lot BJP, for muslims women protect to triple talak and halala, I am very thankful to Our Pm and our Government, and all parliyament members who's support for this bill	NOT	NONE	NONE
hasoc_en_210	Look what they did to Jamal Khashoggi, they don't care. They're a disgrace for Islam	NOT	NONE	NONE
hasoc_en_365	Just has three big slices of bacon with my eggs. Humm good! The muslims find pork unclean and not fit to eat but I hear they can have sex with a goat, and I know they marry their young daughters to pedophiles. [URL] ...	HOF	HATE	TIN
hasoc_en_152	2 Somali Refugees Arrested For Planning ISIS Attack Inside US The suspects had been in communication with an FBI agent whom they thought was an ISIS supporter to purchased tickets to Egypt, if they were unable to travel, the pair had planned to carry out an attack inside USA pic.twitter.com/WMqLsTsoE7	NOT	NONE	NONE
hasoc_en_402	UK won't build a hard border, eu won't build a hard border, so who is?	NOT	NONE	NONE
hasoc_en_421	Of course. But he's mad it all acceptable and normal! FuckTrump	NOT	NONE	NONE
hasoc_en_7	Rape, murder, butchery, bombs, Rdx, throat slitting, using Allah's & Muhammad's name, sex slave trade, drug money...all this in the name of Allah, the merciful. Muslim intellects of India wont raise a voice against this filth. Continued: [URL] ...	NOT	NONE	NONE
hasoc_en_143	tell the DUP you want your money back unless they agree to get back to work. if that doesn't work , tell them you're not funding their salaries until they do.	NOT	NONE	NONE
hasoc_en_54	Woh toh zomato ko bhiksha de Raha tha	NOT	NONE	NONE
hasoc_en_660	Scandal-plagued Border Patrol would be in charge of asylum interviews if Stephen Miller gets his way Resist ResistTrump FuckTrump [URL]	NOT	NONE	NONE
hasoc_en_12	When you're woke and still can't see. RefugeesAreWelcome	NOT	NONE	NONE
hasoc_en_91	I salute the work of our Armed Services. And that's one of the reasons we're today announcing a new Office for Veterans' Affairs, to look after people who serve our country.	NOT	NONE	NONE
hasoc_en_377	Six years is too long Refugees in Indonesia cannot tolerate anymore living in limbo. The protest continuous asking for justice, for fair process, We all refugees responsible to company Thoes guys . Wake up refugees in all the cities please. It's enough and enough to be wait.	NOT	NONE	NONE
hasoc_en_333	Superb talent. Fucks up in SF with Roys wicket and in regret hands Eng the Cup in Finals..	HOF	PRFN	UNT
hasoc_en_835	He was perfectly neutral to the people who deserved nuetrality. You do not get to destroy America and get treated equally. fucktrump	NOT	NONE	NONE
hasoc_en_762	Congrats to [USER] [USER] [USER] On making the squad. Now go hard out and show them what you've got	NOT	NONE	NONE
hasoc_en_204	Bro, Halala is just a product manufactured by these moulvis. We reject it but you'll listen to them, how can i help u here. They have hijacked Islam. Halala is sheer non-sense but regretfully some Hindus use this to mock muslims.	NOT	NONE	NONE
hasoc_en_10	Thanks [USER] [USER] [USER] [USER] for bringing us together to discuss to how to make Lewisham a sanctuaryborough RefugeesAreWelcome RefugeeWeek2019	NOT	NONE	NONE
hasoc_en_911	moscowmitch is putinsbitch. Just waiting for my fucktrump cup and will order another. Thanks for all you do!	NOT	NONE	NONE
hasoc_en_767	TMC ke sabhi neta khud ko mamata banerji samjte hai	NOT	NONE	NONE
hasoc_en_993	Trump housing official squirms when confronted with president's attacks on Baltimore: 'Isn't that your responsibility?' Resist ResistTrump FuckTrump	NOT	NONE	NONE
hasoc_en_318	If you want someone to forgive you with their heart and not just their tongue, apologies to them with your heart and not just your tongue.	NOT	NONE	NONE
hasoc_en_59	And then he went & hid in Stormont for the duration of his visit johnsonisacoward	NOT	NONE	NONE
hasoc_en_146	No idea what this means but congrats on the sex	NOT	NONE	NONE
hasoc_en_690	If you don't believe in what has been made halal & haram in Islam just say so -\_(tsu)_/- 'Indeed, Allah ordained what He intends.' Holy Quran (5:1). Sahih Int'l. Sure, give reasons why permissibility isn't avocation but, to call it unnatural is to disgrace His Message.	NOT	NONE	NONE
hasoc_en_779	The Priority of Humanity c hrw ParisAttacks	NOT	NONE	NONE
hasoc_en_605	And where were you when a muslim woman cancelled uber because of saffron sticker on car. You might have been for halala then such_a_bastard	HOF	HATE	TIN
hasoc_en_25	Yes...it depends on which Muslim group is apart of.	NOT	NONE	NONE
hasoc_en_834	97% was because of him. Other 3% was you having loud sex	NOT	NONE	NONE
hasoc_en_944	Hahahaha somebody's going to beat your ass again Randy Paulie! Halala It's time to speed up what's going to happen to you dumb ass republicans!	HOF	OFFN	TIN
hasoc_en_641	This idiot has got respect for Islam and not any respect for the Swedish people! How long will they let him carry on? This is a disgrace for the nation!	HOF	OFFN	TIN
hasoc_en_776	Sidenote: I've often wondered about the conservative Muslim position on this. According to them, both sexes have an equal obligation towards modesty and correctively enforced moral behavior can achieve that. So where is the pressure on men to avert their eyes, as the text says?	NOT	NONE	NONE
hasoc_en_525	You went out there in full knowledge that brexit was coming. The uk IS still in the eu so you CANNOT be disadvantaged for being british If you are going to spin a remain yarn, make it plausible	NOT	NONE	NONE
hasoc_en_738	'Leader' (and i use that word, entirely wrongly) claims 'Muslims should not adapt to OUR way of life. WE must yield and concede to THEIRS.' since 2015, Trudope has legalized bestiality and child sex, has made it a federal offense to report Islamic terrorist attacks being (cont)	NOT	NONE	NONE
hasoc_en_735	If you resign your Westminster seats and clear the way for independent anti brexit candidates to stand they could force an early general election and bring an end to this nightmare	NOT	NONE	NONE
hasoc_en_275	These clubs constantly take advantage of these friendlies you pay top dollar for a ticket to see some kid play from the B team. Here in NY we're starting to learn our lesson I won't attend these stupid ass ICC matches ever again. It's a Con	NOT	NONE	NONE
hasoc_en_758	Any chance of your British deputy O'Neill getting her arse back to work in Stormount?	HOF	PRFN	TIN
hasoc_en_642	Bigger than the ICC they won last summer?	NOT	NONE	NONE
hasoc_en_376	With all due respect to you Mary Lou since you took over as SF leader the party is freefall faster than Maria Bailey on a swing. Let Pearce move the party forward	NOT	NONE	NONE
hasoc_en_41	Then fyi, she was on the streets twice this year against the tyranny of Mamata- first, when Bhobisyoter bhoot was pulled off the theatres second, when NRS doctors went on an indefinite strike. I never saw Parno Mitra or Anjana Basu in such protests.	NOT	NONE	NONE
hasoc_en_103	everyday another Mass Shooting in the USA.. All on Trumps clock.. And what does he do... Ignore & support the NRA. fuckTrump. boycottTrump	NOT	NONE	NONE
hasoc_en_30	'Utahns stand ready to take children from cages and put them on the path to the American Dream. Our leaders should try harder to make it happen.' [USER] RefugeesWelcome Refugees	NOT	NONE	NONE
hasoc_en_345	We caught up with [USER] to talk about his controversial mural on Bondi Beach. bondimural bondibeach Refugees	NOT	NONE	NONE
hasoc_en_132	[USER] She is Zainab, gone through 3 divorces by her husband and father-in-law in India. Every time halala performed by local maulvi of village masjid. Today while returning from masjid she took off the bike & She is now strengthening Islam by knocking her father-in-law	NOT	NONE	NONE
hasoc_en_646	And look at how much good that's done. By abdicating their mandate the DUP calls all the shots.	NOT	NONE	NONE
hasoc_en_251	'I came by boat' By [URL] ... Nauru Manus auspol Australia refugees	NOT	NONE	NONE
hasoc_en_453	Video of Boris Johnson saying 'no government' would bring UK out of single market goes viral [USER], do you remember? [USER]	NOT	NONE	NONE
hasoc_en_126	loooool tell me WHY my whole muslim ass family can quote both sister act movies word for word	HOF	PRFN	TIN
hasoc_en_501	they seriously believe that we Muslims will leave India if they keep mentally torturing us by constantly attacking our religion? Islamophobia has actually made us mentally and spiritually stronger dayummm!!!	NOT	NONE	NONE
hasoc_en_658	Lagta Hai Tera Bhi Halala hua hai..!?	NOT	NONE	NONE
hasoc_en_65	There's no Muslim ban you moron we know exactly what your agenda is and how you got where you're at!! Ask [USER]	HOF	OFFN	TIN
hasoc_en_304	No one is deciding for him on what he believes is right or wrong. If he was that orthodox, he should have gone and got the food by himself. What if the cook or the guy who does the parcel is a Muslim? What if the rice or the dhal was carried by a muslim in to the hotel?	NOT	NONE	NONE
hasoc_en_5	OK, the Calcutta fire is tragic but why for fuck's sake in Mamata Banerjee making a point over there about how she is angry. STFU!	HOF	PRFN	TIN
hasoc_en_47	ParisAttacks are also an attack on humanity & a real eye opener for pseudo secularist people of europe. RefugeesGoBack	NOT	NONE	NONE
hasoc_en_530	[USER] [USER] should run together. fucktrump SandersWarren2020	NOT	NONE	NONE
hasoc_en_388	Boris Johnson faces Supreme Court bid to make him stand trial for 'lying and misleading' in Brexit campaign	NOT	NONE	NONE
hasoc_en_3	Why does it always seem like you are still dressing yourself, regardless of time of day, whenever you get out of a car?	NOT	NONE	NONE
hasoc_en_724	CNN & Lemon are Anti-American ! Hate the President ? Is a SLAM against America ! Far Left want to Destroy America. DEMS Rigged the State Elections allowing Radical Muslims to promote HATE & TERROR ! Ilahn Omar. Rashida Tliab, OAC, Pressley ! We will PROTECT America !	NOT	NONE	NONE
hasoc_en_48	Who made WB a hub of extremism? Mamata Banerjee. Who prevents Hindus from practising their religion? Mamata Banerjee. Who insulted doctors'? Mamata Banerjee. Who hates Ram the most? Mamata Banerjee. Who wants to turn WB into a cemetery for Hindus? Mamata Banerjee.	NOT	NONE	NONE
hasoc_en_562	46 prominent Muslims of Kolkata have written to Mamata asking for stringent action against the culprits to dispel the 'perception' that they are being 'shielded or appeased'. 'We have been deeply concerned with two events (the Doctors' agitation and the attack on Ushoshi)-NDTV	NOT	NONE	NONE
hasoc_en_320	faking a whole ass engagement for clout lmaoaoaoaoao cant wait to see what happens next week on muslim twittah	HOF	PRFN	TIN
hasoc_en_936	"Muslim 40 year old ""husband"" was having sex with his 9 year old bride and she died. Just horrible."	NOT	NONE	NONE
hasoc_en_315	Hindu: I don't want my food being delivered by a M in this month of the season. Zomato: Religion my ass. Food is religion. Muslim: I will not accept non halal food. Z: Forgive us your highness. We respect your religious sensibilities and will do as thy command boycottzomato	NOT	NONE	NONE
hasoc_en_651	Hey [USER] really food has no religion try serving non halal food to any muslim or even pork to them and you will come to know the reality i was never a fan of you appealed to our 1 lac members to boycottzomato Zomato IStandWithAmit	NOT	NONE	NONE
hasoc_en_74	Somebody needs to educate ALL - How can OTC product be termed as doping by ICC standards? It's either banned or NOT banned ? This is stupid legacy rules continuing setting up failures	NOT	NONE	NONE
hasoc_en_424	Posted withrepost * alizayjawed The ParisAttacks - What Now? His Holiness Younus AlGohar's crucial message to worldleaders and the common public in light of the tragic events in Paris.... [URL] ...	NOT	NONE	NONE
hasoc_en_933	An image of arrested sex racketeers is going viral with different false claims. One of the false claim says insinuates that 'Hindu terrorists' were caught in Allahabad. Another false claim says that Rohingya Muslims were kidnapping boys in MP... [URL] ...	NOT	NONE	NONE
hasoc_en_289	The documentary, Exodus 1947 streams for free on AmazonPrime Narrated by Morley Safer and music by Ilan Rechtman SupportIndieFilm Exodus 1947 streams for FREE on AmazonPrime [URL] israel refugeesarewelcome	NOT	NONE	NONE
hasoc_en_245	Thank you for so kindly correcting my spelling.	NOT	NONE	NONE
hasoc_en_630	Tell that fanatic not to use any car or buses or aeroplane which use Muslim petrol diesel.	HOF	HATE	TIN
hasoc_en_689	No. Infact I rated it 5 star and 1000 like me have done so. Good deed done by Zomato to expose a pervert. [URL] ...	NOT	NONE	NONE
hasoc_en_213	This move would allow countries to tap into huge resources and they'd develop quicker and more efficiently than by relying on the crumbs handed down to them by the ICC.	NOT	NONE	NONE
hasoc_en_372	Just in case they take my phone or I don't make it back, I'd like this to be my last tweet fucktrump	NOT	NONE	NONE
hasoc_en_249	You're prime focus this morning was to inform us of your two year extension I was just thinking of backing you, but I'm brexit party 100% now regardless of your next big announcement. untrustworthy	NOT	NONE	NONE
hasoc_en_555	LoveSong For Bataclan PrayForParis: Aaron U-Turn [Lili] | [URL] ParisAttacks	NOT	NONE	NONE
hasoc_en_1017	Disagreeing with a person of color isn't RACIST Disagreeing with a woman isn't SEXIST Disagreeing with LGBT isn't HOMOPHOBIA Disagreeing with a Muslim isn't ISLAMOPHOBIA Disagreeing with an immigrant isn't XENOPHOBIA	NOT	NONE	NONE
hasoc_en_292	It is obvious the whole thing is staged.	NOT	NONE	NONE
hasoc_en_778	NoMuslimBanEver Join court support to pack the court on Muslim travel ban lawsuits. Starts at 10 on 19th floor Federal Building, 450 Golden Gate, SF [URL] ...	NOT	NONE	NONE
hasoc_en_212	Accepting Refugees on the basis of their nationality does not represent your humanity and HumanRights , Rather, it shows the depth of your discrimination and racism. Resettlement4Iranian IranianRefugeesInTurkey [USER] [USER] [USER] [USER]	NOT	NONE	NONE
hasoc_en_809	I was going to comment but then I see that you're a bot ...soooooo never mind. fucktRump veteransagainsttRump	HOF	OFFN	TIN
hasoc_en_747	Least racist person ever, but makes the most racists tweets he can. FuckTrump. Vote out the RacistInChief Save America, VoteBlueNoMatterWho2020	HOF	OFFN	TIN
hasoc_en_467	Hindu - Muslim Same Sex Relationship India - Pakistan AnjaliChakra SundasMalik What an incredible love story! Take a bow guys! Wish you both all the happiness in the world! pic.twitter.com/gQKXs5iS6a	NOT	NONE	NONE
hasoc_en_357	My job is to make your streets safer. That begins with recruiting another 20,000 police officers.	NOT	NONE	NONE
hasoc_en_389	Did Mamata n Patnaik say fuck off to KCR ? Did Modi say that too ? FrustratedKcr deeply [USER] [USER]	NOT	NONE	NONE
hasoc_en_505	It's strange & shocking to see a Woman has such pathetic views ... What A Upbringing... Amazing . So it indicate you fully support Halala in Islam .	HOF	OFFN	TIN
hasoc_en_45	NCW chief Mamata Sharma speaks up about RSS/BJP leader remarks,where the hell was this dumb fuck when Police were beating up Women protestor	HOF	OFFN	TIN
hasoc_en_238	Breaking boundaries, stereotypes, barriers and the news - this same sex, Hindu Muslim, Hindustani Pakistani couple has our heart. loveislove pride lovewithoutborders lovewins lgbt couplegoals dotheishqbaby pic.twitter.com/vK6X0kTRam	NOT	NONE	NONE
hasoc_en_774	Enough of Mamata Banerjee to NDTV. Us to Mamata - Go Fuck Yourself.	HOF	PRFN	TIN
hasoc_en_303	It seems that whatever took place could have happened via Skype rather than expensive & environmentally unfriendly travel	NOT	NONE	NONE
hasoc_en_649	Less popular than Theresa May - you stupid Etonian numpty	HOF	OFFN	TIN
hasoc_en_587	After all that drama in the final and this had to be the play of the tournament? [USER] stop being a joke and stop using peoples votes for these. So stupid.	HOF	OFFN	TIN
hasoc_en_695	This man rejected food because it was delivered by a muslim. But he would have not even known if the cook was muslim had the delivery person been a Hindu. He would have been relishing the food and giving good ratings. Seriously, this is taking it too far.	NOT	NONE	NONE
hasoc_en_899	Brexit may be easier. [USER] lose car for hours, waste time on FB sending me in circles then back to the number that first exasperated me! Now its 20 days to deal with a complaint. Are [USER] the same? perhaps [USER] can put this on his vast to-do list and help?	NOT	NONE	NONE
hasoc_en_278	Let's not allow Trump's bulshit about Baltimore divert us from the fact that he and Epstein are good buddies & partied together with YOUNG GIRLS, many of which were PROBABLY UNDERAGE. Nor should we forget that he directly or indirectly colluded with the Russians. FuckTrump	HOF	OFFN	TIN
hasoc_en_206	Don't dare offend Islam ....it's a disgrace how they treated this man.	NOT	NONE	NONE
hasoc_en_19	For those abusing didi on a daily, LOL She might lose the state election but she won't go without a fight ! Mamata Banerjee succeeds in breaking logjam, doctors call off strike after 7 days [URL] ... via [USER]	NOT	NONE	NONE
hasoc_en_321	I'm not that politically active but if there's anyone who discriminates between Hindu and Muslim or Blacks n White and all that please UNFOLLOW me. I believe in equality and i respect anyone regardless of their Race, sex and color! No thanks.	NOT	NONE	NONE
hasoc_en_72	boycottzomato IStandWithAmit Zomato you have two rules simultaneously for hindus and for muslims..... And that's not fair.... We live in a democratic secular country where every 1 has the right of choice.... By hurting the majority sentiments, you have taken a risk...Not fair.	HOF	HATE	TIN
hasoc_en_523	Me and coworkers enjoying a nice ride, being civil and nice, until that one asshole brings up his lord and savior Donald Trump and I remember I got someplace to be. FuckTrump Trumpoline MorningRuined TuckandRoll	HOF	PRFN	TIN
hasoc_en_549	Jarvis we muslims may slaughter animals to feed our selves nd poor people what about the hindus killng nd lynching muslims nd americans that killed hundred of people n drones attack n pak ? How u justify that !	HOF	HATE	TIN
hasoc_en_885	Did they learn from the last 2 days and keep him away from real people?	NOT	NONE	NONE
hasoc_en_924	People didn't know this and that his was a sexist pig before going to the polls for him. He announced his Muslim ban well before they checked his name. Stop fiddling these 62 mill. At this rate, they need an ass whopping [USER]	HOF	PRFN	TIN
hasoc_en_435	Kutupalong camp and a blanket protecting privacy in this very densely populated place. 'We can't build walls and fences like we did back home, so we put up this blanket', said the women from one household. Rohingya refugees	NOT	NONE	NONE
hasoc_en_368	We won't take any lessons or critique from a country that's shifting far right and a media that's turned a lifelong antiracist into a racist & propelled an actual racist into number 10. brexit brexiters BorisJohnson Ireland ToryParty C4News bbc	HOF	OFFN	TIN
hasoc_en_313	I asked young Eritreans why they risk migration. This is what they told me [URL] ... via [USER] Refugees Eritrea	NOT	NONE	NONE
hasoc_en_956	You can try to tear our hearts out, but still we rise. immigrantsmakeamericagreat immigration fucktrump [URL] ...	NOT	NONE	NONE
hasoc_en_371	"A friend sends me a text asking: ""Why does the BBC say the 'risk' of losing my job instead of the 'opportunity' of updating my CV?"" Anyone got an answer for him?Brexit"	NOT	NONE	NONE
hasoc_en_888	A Muslim reporter freely talking to and judging Hindu pilgrims, can we expect the vice-versa, a Hindu reporter openly talking to Muslim worshippers about their orthodox practices, without getting killed?	HOF	HATE	TIN
hasoc_en_66	Remember ParisAttacks? At the time, a friend in Australia's parliamentary press gallery mentioned that they'd been 'asked' to stop using 'mastermind', and use 'ringleader' instead. Within 24 hours, all Western MSM switched words. 'magic'	NOT	NONE	NONE
hasoc_en_171	(1)Carry on there are many muslims name like--yasmin bhatt,adu dusana,bagdadi,laden....baaki lakho hai naam btane ka koi jariri nahi hai tm v jante hoge....aur jinka naam tm liye ho unki respect har indian krta hai kyuki unhone desh k liye bhoot kuch kiya hai	HOF	HATE	TIN
hasoc_en_734	Harland and Wolff are going bust. They will be even more of a Titanic disaster after October.	NOT	NONE	NONE
hasoc_en_340	Pl remember we canvassed & voted for Modiji to get away from corrupt politicians. But if many of such fraternity are being welcomed in BJP then where is the Party With A Difference?	NOT	NONE	NONE
hasoc_en_547	ParisAttacks Fact & fiction book site:Harvard Prof Huntington sees clash between Islam & West ModernWorld lessensIt [URL]	NOT	NONE	NONE
hasoc_en_508	Deliberately since she won. How can she say the elections were rigged via EVMs except in my case ? But as [USER] & Chomsky too have said, controlled resistance is a part of set up govts. Mamata though says EVMs & elections were rigged!	NOT	NONE	NONE
hasoc_en_71	Americans Of All Ages And Races Agree: Trump Is A Racist Resist ResistTrump FuckTrump	HOF	OFFN	TIN
hasoc_en_243	What alternative was suggested by him. Anything??	NOT	NONE	NONE
hasoc_en_614	So if it's not a crime - stay with me here - then Clinton and Dems couldn't have committed a crime. FuckTrump	NOT	NONE	NONE
hasoc_en_867	Jeff sims be big hating on ICC JB just dont give a fuck about nobody else school but his but he never hate	HOF	PRFN	TIN
hasoc_en_53	Muslim Migrants Attack Jewish Student Wearing Kippah in Germany - Geller Report News	HOF	HATE	TIN
hasoc_en_654	'oppressed people who don't realize they're oppressed are stupid and weak sheeple' is an odd take to call feminist or intersectional.	HOF	OFFN	TIN
hasoc_en_223	[URL] Also any chance I get to say fuck off to BW is a good time :)	HOF	PRFN	TIN
hasoc_en_637	Will miss ur dangerous Yorkers legend . . . worldcup ipl cricket cwc viratkohli india icc indiancricketteam rohitsharma msdhoni teamindia dhoni pakistan virat bhfyp tilltoss	NOT	NONE	NONE
hasoc_en_829	Doctors' stir: Opposition asks Mamata to apologise	NOT	NONE	NONE
hasoc_en_95	Hindu-Muslim, India-Pakistan, same sex love story breaks all barriers. Internet is in love. [URL] ...	NOT	NONE	NONE
hasoc_en_799	Few eminent Muslims of Kolkata have written letter to Mamata Banerjee about: 1. Attack on Doctors 2. Attack on ex Miss India. Eminent Muslims said- 'In both cases attackers were Muslims & Mamata should punish them.' - Even Muslims know Sky is the limit of Mamata's appeasement	HOF	HATE	TIN
hasoc_en_52	Are you seriously this ignorant or does Islamist ideology do that? Banning instant TripleTalaq is just the tip of the atrocities those married to Muslim men face. They can still be divorced, beaten, and face halala at will. Do you celebrate misogyny because Allah said so?	HOF	HATE	TIN
hasoc_en_570	Most Muslim men are sex pests.	HOF	HATE	UNT
hasoc_en_270	[USER] Yesterday I am going to meet my west bengal chief minister..mamata didi ...but there security guard & police said u don't meet to didi...But I don't understand why???Who slove my problem....	NOT	NONE	NONE
hasoc_en_202	2 World Cup semifinals 1 t20 semifinal 1 CT final But not a single icc Trophy so are you guys happy with the home series and 1 odd away win if you happy with this then vikrant is wrong but a real fan will want to win Big tournaments not stupid series	NOT	NONE	NONE
hasoc_en_485	Fuck you!! Even my grand father doesnt even know that title. Hilo sawa na kombe mnaloshiriki sasa haya ya ICC	HOF	PRFN	TIN
hasoc_en_115	Meet [USER] from the [USER] of Catalonia, who explains how Catalonia helps refugees to finish their univeristy studies For more integration success stories visit our blog: [URL] ... Regions4Integration [USER]	NOT	NONE	NONE
hasoc_en_817	This is hilarious. Changing your message every 10 seconds. You can't have the good Friday/Belfast agreement and Brexit. Make up your mind.	NOT	NONE	NONE
hasoc_en_32	Bengal doctors agree to meet with Mamata Banerjee, set one condition [URL] ...	NOT	NONE	NONE
hasoc_en_569	Mamata speaks Bengali, but you and your party speaks in Hindi in Bengal. We don't need lecture from you on our Bangaliana. Fuck off!	HOF	PRFN	TIN
hasoc_en_838	So did Tony Blair and the EU.	NOT	NONE	NONE
hasoc_en_760	Halala!!!!!! I don't think I know anyone that deserves this more than you do Well Done Ausi waka! [URL] ...	NOT	NONE	NONE
hasoc_en_489	When campus politics was politics,most of you were not yet born,Uhuru Kenyatta was still a criminal at ICC at that time.Mbappe had never scored any world cup goal .It was a fight btwn [USER] and Mike Jacobs.Gone are days! Fuck delegate system.! StudentUnionsKE Youth pic.twitter.com/yRDhvUxgXu	HOF	PRFN	TIN
hasoc_en_16	Good job Sweden You've abandoned your people. smh RefugeesGoBack GlobalismIsDead WeAreWatching WeAreWaiting	NOT	NONE	NONE
hasoc_en_892	[USER] u keep playing whole year make runs but if u fail at big stages like world cup or any other ICC event then there will b ? mark on captain. Virat fails at big stages like 2015 WC semi final.Dont compare him with Dhoni.Dhoni was far better.	NOT	NONE	NONE
hasoc_en_166	The electorate and business in NI support the NI only backstop. After ignoring the for three years they expected to be listened to. Instead he presented them with the demands of one sectarian minority party. With this result	NOT	NONE	NONE
hasoc_en_705	West Bengal Mamata Banerjee directs Kolkata Police commissioner Anuj Sharma to deploy a nodal police officer in every hospital, during the meeting with representatives of doctors at Nabanna. (File pic)	NOT	NONE	NONE
hasoc_en_949	jimin is muslim wtf he was doing the jomah prayer with me last week	NOT	NONE	NONE
hasoc_en_765	And Im suggesting Boris goes round the DUP so he doesnt need their support. They dont represent majority opinion in NI anyway. Its madness: a NI party who dont represent a majority in NI holding up brexit because they dont want a NI only backstop	NOT	NONE	NONE
hasoc_en_98	Then why MamataBanerji is relentlessly opposing against in giving Teesta Water to Bangladesh though Modi is deadly in giving it to them ? These are all false baseless rubbish & bulshit propaganda for winning election on the part of BJP [USER] .	HOF	OFFN	TIN
hasoc_en_563	LoveSong For Bataclan PrayForParis: Berlin Take My Breath Away [URL] ParisAttacks	NOT	NONE	NONE
hasoc_en_872	No, it's not happening in Arab world. And planned Halala is a strict crime in Islam. As worse as adultery which is a major crime.	NOT	NONE	NONE
hasoc_en_148	Thank you for standing firm. We need you.	NOT	NONE	NONE
