_id	text
60c5d6bf5659ea5e55def1a1	[USER] [USER] This ChineseVirus is killing the world 🗺
60c5d6bf5659ea5e55defda4	idk htf Saka gets ahead of an in-form Lingard & Watkins, Sterling is a shitbag, Jordan Henderson has been injured and has not played for a while now, JWP has been terrific for this szn....idk, what goes in this Southgate fella's mind - i pray England gets knocked out ffs [URL]
60c5d6bf5659ea5e55df00ad	I got [CUR]40 for any big dick nigga with a car rn!!! [CUR]60 if yo head good 😚
60c5d6bf5659ea5e55defd01	[USER] Ma'am, You are partially right. Not only West Bengal, modi himself is turning the whole India into a dilapidated piece of land. And when he gets support from blind people like you it gets nothing but worse. ResignPMmodi [URL]
60c5d6bf5659ea5e55defca5	What a pathological liar you are? Only lips sympathy. But so much hatered & venom for anyone who doesn't agree with you? ResignPMmodi & leave ever Indians live in love & harmony! [USER] [URL]
60c5d6bf5659ea5e55def776	[USER] if your not getting high while listening to government hooker and sexxx dreams your not doing it right
60c5d6bf5659ea5e55defc28	Ita[CUR]™s nothing new. They are inhuman and danger to humanity, they have unleashed biological war but the world either due to fear or greed keeps mum. WuhanLab chinesevirus China [URL]
60c5d6bf5659ea5e55defb58	Ignorance of problems has led to the fall of our Great nation. From promoting AtmaNirbhar last year, Modi has reduced India to SabParNirbhar Bharat Resign_PM_Modi
60c5d6bf5659ea5e55def5b4	[USER] Shame, shame, shame. Your govt has mishandled and misplaced the trust of so many Indians. Their death is on your hands. CovidIndia india modi Resign_PM_Modi
60c5d6bf5659ea5e55def78d	[USER] I don't know. I guess the same reason we say son of a bitch, instead of son of an asshole. Seems like there's always an insult to the mom there. 🤬🤬 Why I just call everyone fuckers or assholes.
60c5d6bf5659ea5e55defaed	[USER] My son loves listening to any of the soundtracks from Mario games. Donkey Kong Country is one of his favorites, too. bldgrechat
60c5d6bf5659ea5e55defda3	😼 = quite literally a pussy cult
60c5d6bf5659ea5e55df01f2	Aye idk who told these niggas ita[CUR]™s cute/funny to get ya[CUR]™all dick sucked by a crack head or a homeless person but ita[CUR]™s not ita[CUR]™s fucking DISGUSTING ! 🥴🤢dY$?®
60c5d6bf5659ea5e55df041c	Of all the stupid ways to get arrested. A fake vaccination card will not stop you from getting covid but you will go to jail. DemVoice1 CovidVaccine [URL]
60c5d6bf5659ea5e55df01d2	I DID THE SHAG CUT ANDNDMDMMXMXMSMSDMDM MANIC SEASON STARTS NOW
60c5d6bf5659ea5e55def1b0	"""C'mon, let's go to Boris Johnson's wedding."" ""He's already had it guv."" ""Bollocks!"" [URL]"
60c5d6bf5659ea5e55df0255	scaramouche and dainsleif got 2 mins of screen time and i'm a WHORE
60c5d6bf5659ea5e55def230	[USER] Dont trust the cunt
60c5d6bf5659ea5e55def11c	[USER] Imagine you are in the middle and you see the crack appear as some twat shoots it. then it shatters into 100000 pieces. 👀
60c5d6bf5659ea5e55def669	4 right backs😂😂😂 Southgate is a shitbag
60c5d6bf5659ea5e55defc25	You're a hopeless bastard. Go to hell. [URL]
60c5d6bf5659ea5e55df03de	Waking up every morning and finding your family sleeping peacefully seem nothing less than a miracle today. The pandemic has indeed taught me to value them more. CoronaSecondWave IndiaCovidCrisis
60c5d6bf5659ea5e55defaf2	[USER] What a load of bollocks stop bowing down to the snowflake generation and just be yourself ,it is what made you ,don't let the power happy media change you !!
60c5d6bf5659ea5e55df03ba	None of the regional media or national media is showing this horrible inhuman incident , why are we not talking about this? why so much pin drop silence? JusticeForSaswati JusticeForSaswatiJana Bengalisburning BengalViolence BengalBurning [URL]
60c5d6bf5659ea5e55defcaf	What a shameful program done by [USER] subsidiary of [USER] Network on how Pakistan is managing Corona crisis. Media has lost its spine. Shameless idiots. People are dying in India and we are showcasing Pakistan's Failure. IndiaCovidCrisis
60c5d6bf5659ea5e55def458	"Karnae said ""from fat bitch to dookie, a hood love story""🤣🤣🤣"
60c5d6bf5659ea5e55def6da	Life's been pretty calm lately might make a very liberal Facebook post and piss off some extended family members to shake things up or something
60c5d6bf5659ea5e55df01f1	[USER] [USER] Instead of Ungrateful. The world is Ungrateful for millions of death all over world due to wuhanvirus chinesevirus ccpvirus
60c5d6bf5659ea5e55def42d	[USER] I won't wish for my enemy to live here. It's bloody and messy. From here to hell is free ride.
60c5d6bf5659ea5e55defa4c	WHO has completely lost its credibility in shielding ChineseVirus !!
60c5d6bf5659ea5e55def9d4	I got the Pfizer shots and after both rounds I got a horrible cough, and had more trouble breathing. Last night I was wheezing so badly I had to use a nebulizer to calm it and that didn't even completely work. Pfizer PfizerVaccine CovidVaccine
60c5d6bf5659ea5e55defa68	[USER] [USER] Damn dude is being very nice! At a minimum he is at least a lying orange shitbag.....
60c5d6bf5659ea5e55deff14	Sad reality of Indian news channels. A minute by minute coverage of elections while a common man struggles to find covid treatment essentials. Useless News channels. COVIDSecondWaveInIndia CoronaPandemic IndiaCovidCrisis COVID19India IndiaChoked aajtak zeenews ABPnews
60c5d6bf5659ea5e55def2ec	Modi & Team should never forget that someone who has lost his/her entire family has nothing else to loose and such people are extremely dangerous and fearless. Stop testing our patience and just ResignModi
60c5d6bf5659ea5e55defafe	It's your Incompetence BJP. You're degrading our country in international level. Cooperate with [USER] & [USER] System doesn't allow? IncompetentModi Resign_PM_Modi [URL]
60c5d6bf5659ea5e55def97b	LGBT pissing me the fuck off tonight
60c5d6bf5659ea5e55def2b2	There should be no help medical or otherwise given to such jokers ResignPMmodi [URL]
60c5d6bf5659ea5e55def668	"Ya[CUR]™all been eating McChickena[CUR]™s, Hot Dogs and canned everything your whole life but dona[CUR]™t want the vaccine cuz ""You dunno watz in it..."" CovidVaccine COVID19 CovidSOS vaccinated"
60c5d6bf5659ea5e55df02c2	In this on going Carnage of ChineseVirus , looking at death of my relative and no help we get to get him treated , I have decided not to follow any politician and not to comment on any political problem
60c5d6bf5659ea5e55df0287	[USER] . [USER] [USER] [USER] [USER] Please Stop fooling people, have been checking your pathetic portal every two hours and no slot available.. for proof view the screen shot attached.!! ModiResign ModiKaVaccineJumla ModiResignOrRepe
60c5d6bf5659ea5e55def36a	Just sharing it in the hopes of atleast someone pays attention to it and do something about it. I m sorry if someone sees this first thing in the morning. IndiaCovidCrisis [URL]
60c5d6bf5659ea5e55defd09	My parents are saying the Covid Vaccine is not safe. Its super frustrating and I dont know what to do COVIDSecondWave CovidVaccine
60c5d6bf5659ea5e55defc24	[USER] Twat...simple as that
60c5d6bf5659ea5e55defa43	[USER] [USER] I want to also clarify something here. I am a Midzy never been a twice stan I stan itzy my bias is ryujin i got to know her through mixnine & bts reel, knew Chaeryeong through kpop star found Yuna in bts reel & yeji through the fan not through some jyp page whatever shit that is.
60c5d6bf5659ea5e55df0130	As we try to make sense of this great tragedy that has befallen our country- we should always remember that for every tragedy out there - there are two stories of heroism and sacrifice in this pandemic in India. We can suffer but should not break. Jai Hind IndiaCovidCrisis
60c5d6bf5659ea5e55df02bc	[USER] [USER] [USER] Not just a great worker, but a tough son of a bitch.
60c5d6bf5659ea5e55defbb0	It's more good if he announce the suspension of central vista project and resignation from PM post along with his entire cabinet. They failed in her duty against nation and humanity as well. ResignModi VaccineForAll [URL]
60c5d6bf5659ea5e55def1e7	[USER] Resign_PM_Modi Just another LIE... The whole world SPITs at U.. U have destroyed the people of India only for pety gains..To hell with u and ur government
60c5d6bf5659ea5e55df003b	[USER] [USER] People didn't adhered to guidelines for Covid. Health is state issue. State Govt ignored guidelines N warnings issued time to time. Maharashtra is a super spreader. Anyways, we have to follow guidelines n fight this ChineseVirus
60c5d6bf5659ea5e55def6a9	Hi, hypocrite [USER] HAVE SOME SHAME in labelling others fascist when you cannot raise your voice in the same energy as you did for YOUR AGENDA. As always, CHARITY BEGINS AT HOME. People like you shame the nation. MahuaMoitra WestBengalViolence BengalBurning Bengal [URL]
60c5d6bf5659ea5e55df0080	[USER] Just thought I'd remind you... This is what your God thinks of you, and yours. Don't forget to pucker up. [URL] TedCruz Trump MoralSense spineless wanker RNC scum
60c5d6bf5659ea5e55defa1d	"Guys, I have to admit it. DO NOT PLAY THE BINDING OF ISAAC. I played a game today and isaac personally came out of my screen and ripped my tie off slapping me across the face exclaiming ""ayy fuck you, u a stupid head"". So personally I think the game sucks big times. dontplayit"
60c5d6bf5659ea5e55defb1c	[USER] Shame on calling yourself a doctor! No planning earlier and now patchwork challa re? This is people's life's are at stake here! Election nhu te roste bandun zikpak Resign_PM_Modi ResignModi BJPFailsIndia BJPHataoDeshBachao
60c5d6bf5659ea5e55def2da	[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] And yet [USER] [USER] [USER] are silent on this and are guving stupid dharna Resign_PM_Modi is you cannot control the situation ShameonModiGovt
60c5d6bf5659ea5e55def33c	[USER] Everyone start reporting her account for violence and harm.. KanganaRanaut kanganarunout ResignModi ResignPMmodi Bjp will not come back stop creating drama to get President rule just coz you lost.... Stop hitting women and destroying lif
60c5d6bf5659ea5e55def4ab	If the state govt buys the vaccine or private player. Can we have our own photo on the certificate. Not that disgraceful gujju. ModiKaVaccineJumla
60c5d6bf5659ea5e55def891	[USER] OMG, this is horrible 🥺 shameless BJP ResignModi
60c5d6bf5659ea5e55def68c	If we had committed & conscientious people like [USER] [USER] running the country, we would not be in this pathetic situation today. ResignModi
60c5d6bf5659ea5e55df00b6	If [USER] is winning, that tells how stupid people are! Or.. are they Rigging!?!? EnoughIsEnough ResignPMmodi ModiResignOrRepeal ModiGovtSeNaHoPayega
60c5d6bf5659ea5e55df02ca	[USER] [USER] Where is celebrities and cricketers?? No value for human life, this much people died because of the negligence of Union Government ResignModi [URL]
60c5d6bf5659ea5e55df0043	Hahahah , shit hole Endia , all greedy foreign players should now stay in Endia and help this shitistan on IndiaCovidCrisis IPL2021 BCCI indianeedoxygen
60c5d6bf5659ea5e55def839	"[USER] [USER] [USER] The two brothers really don't give a damn about courts! Infact the thing is already predetermined, that's why u see them so confident! Didn't u hear them the other day saying the ""court of appeal WILL overturn"" the high court ruling?! It's only in Kenya brother!"
60c5d6bf5659ea5e55def65e	Ayeeee!! You better chill out pimp! Thanks bro [URL]
60c5d6bf5659ea5e55df0220	[USER] Why don't yous shag a bike
60c5d6bf5659ea5e55df003a	[USER] [USER] 'Organised transphobia' what world do you live in? Pretty much no one gives a shit, especially enough to be organised. This sort of bollocks drives diversion, which otherwise does not exist. Don't force people to have an opinion on yesterday's battles.
60c5d6bf5659ea5e55def7eb	[USER] Such a cultureless brat ..ashamed that he's the country's PM. Am glad after all the muscle & money power he used for Bengal, Didi just kicked him out & showed him his place. ResignModi ResignPMmodi
60c5d6bf5659ea5e55def774	On June 2nd, International Whore's Day [USER] [USER] [USER] [USER] SideWalkProjectLA will be sponsoring a banner drop in SF, LA, and Sacramento Sexwork DecrimSexWork RepealFOSTA SupportAsianMassageWorkers StopRacistLoiteringLaws [URL]
60c5d6bf5659ea5e55def303	[USER] Respect the Decision of The People of Bengal.... We Know Didi more than you... So keep your ugly mouth Shut BJPBhakt Resign_PM_Modi
60c5d6bf5659ea5e55defe18	[USER] Something like make u a cumdump with my fat dick dY™OE
60c5d6bf5659ea5e55defccf	If your someone gatekeeping the Hololive EN x VShoujo collab fuck off
60c5d6bf5659ea5e55def877	Just in case U want 2 support anything this asshole does in the future! Former action star Steven Seagal joins pro-Putin Russian political party [URL] via [USER]
60c5d6bf5659ea5e55df0461	Can you imagine making a thread of 17 tweets about hating women cause you get no pussy dY~©dY~© [URL]
60c5d6bf5659ea5e55df0482	Drop it , shameless bully wood creatures .. run some awareness drive about wuhanvirus /COVID 19 .. if u hv so much fan following (disgusting) than hopefully they wld listen to you .. RadheTitleTrack not interested ..
60c5d6bf5659ea5e55def304	[USER] Incorrect, China has sent the ChineseVirus from its lab in Wuhan. [USER] doesn't even recognize this hashtag now.
60c5d6bf5659ea5e55df000d	[USER] Shitbag
60c5d6bf5659ea5e55df0090	Ross Batty: Bath hooker to retire this summer after neck injury [URL] [URL]
60c5d6bf5659ea5e55def9a9	It's funny cuz so many ppl misinterpret their dreams lmao. A lotta the ppl that sell dream interpretations piss me off cuz it's the same with them. They may understand bits and pieces, or the surface level of the dream, but not the subconscious depth [URL]
60c5d6bf5659ea5e55def9f4	Day 2 after second dose of Moderna. NO SIDE EFFECTS! 🥳 I had such bad side effects which the first shot, I've secretly been pretty nervous. Feels so good to have that out of the way!!! GetVaccinated CovidVaccine [URL]
60c5d6bf5659ea5e55defb2c	[USER] Nothing but respect for anybody who does their job with as much conviction as you. Keep making them sweat by posing difficult questions. ResignPMmodi ResignModi ShameOnModi ShameonModiGovt
60c5d6bf5659ea5e55defdfe	"[USER] Are you the one who posted ""condom"" pic of Lord Shiva ? You are more dangerous than chinesevirus . This is a start jihadimindset must be thrown out of bangal"
60c5d6bf5659ea5e55def96e	[USER] ResignModi And you too, Sir We are not interested in your excuses or the ignorance being displayed in defiance of all scientific/ expert opinion You have our blood on your hands Absolutely wrong priorities Resign
60c5d6bf5659ea5e55defc1c	Will China ever pay? ChineseVirus has taken innumerable lives in this bio war. Fcuk you CCP🖕
60c5d6bf5659ea5e55df0342	Whoever wins the Election, the country has lost 😞 . Covid19India IndiaCovidCrisis COVIDEmergency BengalElection2021
60c5d6bf5659ea5e55defc5e	This mf window is about to piss me off
60c5d6bf5659ea5e55deff9d	[USER] [USER] [USER] I dona[CUR]™t have anything to learn from you. Giant batteries in cars are ridiculous, you know it, I know it, everyone knows it. They are sap to the consciouses of rich Westerners who want to virtue-signal to their dick-hea
60c5d6bf5659ea5e55def956	[USER] [USER] Quit being a bitter twat, Shaun. Ita[CUR]™s not a good look.
60c5d6bf5659ea5e55defcdb	[USER] i got u first whore
60c5d6bf5659ea5e55def81b	[USER] Maybe we should screen immigrants better. Worrying about Islamophobia is literally killing us & there are millions of people waiting in line for a chance to come to America.
60c5d6bf5659ea5e55def51a	[USER] Prostitute says to a golfer I'm a hooker. Golfer says you got to keep your head still and keep your left arm straight [URL]
60c5d6bf5659ea5e55def69b	[USER] How sad what callculus system is govt failed still i saw u were struggleing to get bed on hospital begging on twitter [USER] what ur govt & stupid health minister doing [USER] man stop giveing false on media better step down Resign_PM_Modi [USER] [USER]
60c5d6bf5659ea5e55def706	This man seen me walking and gone ask if i work in social services 😂 ctfu go ahead sir
60c5d6bf5659ea5e55def238	[USER] Lmfao he a bitch thats not even a question , shes better than me i would have wanted to fight lmaooo
60c5d6bf5659ea5e55defd63	Herbalism shop Torrevieja Told that if he wants to confront me and I know for sure he won't do because he's simply a bloody motherfucker son of the ugliest bitch ever lived in this planet.... [URL]
60c5d6bf5659ea5e55defedf	[USER] No need to do protests or dharna(drama) when you can take action directly! You are in center. Save your workers lives now! Why you all are waiting for Kashmir 2.0? SpinlessBJP BengalBurning BengalViolence SaveBJPKaryakartas SaveBengalFromTMC
60c5d6bf5659ea5e55df02c6	Fuck all you bitches straight up I'm in my bag now. Don't come to me when I'm up! Tired of all the shit I do just to get tossed around.
60c5d6bf5659ea5e55deff1f	[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] OH BHAI KIOUN TARSSA REHE HO YE BEGHAIRAT JR FAIZ KHANZEER KI KARTOOT TO DIKHA
60c5d6bf5659ea5e55def1be	Starting the summermester off with a physics class ,,, what the fuck
60c5d6bf5659ea5e55def209	[USER] [USER] Ia[CUR]™ll kick you out too whore Ia[CUR]™m the top bisexual /j
60c5d6bf5659ea5e55df02a1	What? Central government not even supplying second doses to srates for 45+ age group. This is simply a crime. CovidVaccine [URL]
60c5d6bf5659ea5e55df00e8	[USER] [USER] What did BJP led government do to restore democracy? Even you guys did nothing but a drama in the name of dharna. TMC is killing hindus and BJP supports it with their inaction. That's the harsh reality every hindus must realize
60c5d6bf5659ea5e55defa97	[USER] Was just listening to the soundtrack lmfaoo, this shit go hard af [URL]
60c5d6bf5659ea5e55df022d	why the bloody hell is matt hitt at new york like why didna[CUR]™t he tell [USER] and i that he was going there like wtf we have plans to go to nyc and bump into you FHWJJDJW
60c5d6bf5659ea5e55def7fb	CovidVaccine COVID19 if you have been injured or family member killed by vaccine ... you must report to fda and cdc. These vaccines must never get full approval. [USER]
60c5d6bf5659ea5e55df0365	When all this is over, people across India should collate all tweets of helpless patients, print them, laminate them and stick them on the new parliament building entrance. India built a new parliament in the middle of a fucking pandemic over dead bodies. ResignModi [URL]
60c5d6bf5659ea5e55def959	"""You manipulative cunt, I hate you!"" -Me, to my boy cat Annie (in response to his drinking too much water because he knows I know he'll throw up if I don't interrupt his nonsense with a treat)"
60c5d6bf5659ea5e55df0426	We have lost three relatives in the span of one week. The country needs help now. SaveIndia IndiaChoked IndiaCovidCrisis
60c5d6bf5659ea5e55defe58	At least we're being freed from the shambles of the evangelical, but damn y'all couldn't just go w the flow? Y'all just had to find jebus through crystals and astrology? Smdh
60c5d6bf5659ea5e55def84e	I feel absolutely stupid spending my money and supporting my faves when they won't even acknowledge my community islamophobia artist love FORWHAT music muslim
60c5d6bf5659ea5e55def58e	[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] Ia[CUR]™m not a fan of Capela. He talked all that smack and whimped out when the chips were down. Harden shoulda[CUR]™
60c5d6bf5659ea5e55def21d	[USER] what the fuck? people are disgusting majd im so sorry
60c5d6bf5659ea5e55def8ac	Just flicked over to a vet programme and theya[CUR]™re saying hea[CUR]™s a cutie and great temperament about a dog ...yeah, but he doesna[CUR]™t know youa[CUR]™re going to chop his bollocks off!
60c5d6bf5659ea5e55defc93	Why not file a pil in sc to dismiss modi govt and impose presidents rule? ResignModi. Keep up pressure. OxygenShortage ModiHataoDeshBachao [USER] [USER] [USER] [USER] [USER]
60c5d6bf5659ea5e55df00f0	Unfathomable bollocks. [URL]
60c5d6bf5659ea5e55def248	Don't trust the bloody communists, don't repeat the Nehruvian blunders. We are capable enough to deal with the ChineseVirus CKMKB 😡😡😡 [URL]
60c5d6bf5659ea5e55defc0f	[USER] [USER] [USER] [USER] Brother, Modi ka khudai Bengal se hi suruaat ho geya. Mojaa ageya.Yeh Bengal ka dhorti, land of intellectuals people. So, feku Jumlabaz BJP never comes into power of Bengal. ModiKaVaccineJumla M
60c5d6bf5659ea5e55defc70	THE DICK NECKLACE PLUS BANDANA OMG [URL]
60c5d6bf5659ea5e55df043b	[USER] [USER] Saka isn't achieving shit at arsenal he could only dream of signing for a big club
60c5d6bf5659ea5e55def769	[USER] [USER] [USER] The next day the fucker was dead [URL]
60c5d6bf5659ea5e55def23e	After watching so many deaths due to oxygen crisis I Mohd Faraz demands the President rule in India along with the resignation of Prime Minister. Resign_PM_Modi
60c5d6bf5659ea5e55defb89	People are complaining here. What's complaining gonna do..? India to SA Malema Tembisa Skeem Sam IndiaCovidCrisis
60c5d6bf5659ea5e55df01fa	Girls be ending relationships because of a nigga cheating Like damn bitch Can't u see his practicing and shit to be a better man and lover for U
60c5d6bf5659ea5e55defffd	Alright I have a really stupid question for someone who has worked in healthcare and built dashboards. If supplies are coming in do they get counted and shown which areas they went to and how many? Any websites showing this? IndiaCovidCrisis - they should build one!
60c5d6bf5659ea5e55df015b	WTF!!!!!!! CBSE is the worst board. If not covid then they want to kill us with anxiety and depression. GOI is failed DONTIGNORE12THSTUDENTS StudentLivesMatter ResignModi cancelboardexams2021 cancel12thboardexams2021 BjpDestroyedIndia [URL]
60c5d6bf5659ea5e55defb3b	[USER] shameless people, look at the number of dead and have some shame on yourself. get a spine, have some courage to admit that you are the worst ever rulers of India after british . ModiResign ModiKaVaccineJumla ModiResignOrRepeal ModiDis
60c5d6bf5659ea5e55def47f	A whore gon be a whore
60c5d6bf5659ea5e55defab7	[USER] The gorilla is much more likely to chill. You would really have to piss him off.
60c5d6bf5659ea5e55def371	no one told me they've been rting every single fucking wanker tweet? bro what are they seeing in jpeg that we've lost long ago? 🏃‍♀️
60c5d6bf5659ea5e55df00bd	[USER] Incredible reporting Alex. No other news channel has such incredible accounts as your despatches. Heartbreaking and tragic. IndiaCovidCrisis Delhi [USER]
60c5d6bf5659ea5e55defbe6	your dick throbs from the sight of my juicy soles and i love it .. temptation's got you weak findom * footaddict * worship * ebonyfeet * soles * wrinkles * feet * creamy * footstool * simp * wallet * rinse * drain * ukslaves *
60c5d6bf5659ea5e55df016a	A sub that'll shamelessly grind on your thigh, so desperate for pleasure, cumming on your leg like the whore they are
60c5d6bf5659ea5e55defd68	[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] Sir today u lost all respect. Just having Bose name attached doesn't give u respect but u need to earn it. U can't even vinden violence without if and but!
60c5d6bf5659ea5e55defccc	[USER] chinesevirus wuhanvirus They spread the virus all around Now sending condolences for killing many people!!!!
60c5d6bf5659ea5e55df01c7	Many people have lost their loved ones without saying a goodbye or even touching them, that pain is immeasurable. It reminds us that life is too short to hold grudges against people we love❤ CovidIndia IndiaCovidCrisis IndiaAgainstCOVID19 COVID19India
60c5d6bf5659ea5e55def770	Opinion💭by [USER] It's been 2 weeks since I started reporting on the heartbreaking IndiaCOVIDCrisis. Though we are witnessing an exponential increase in deaths around us, the lockdown means we aren't able to grieve as our culture requires. [URL]
60c5d6bf5659ea5e55def2ef	Damn brothers I thought it was finally happening but turns it it's just some rap song [URL]
60c5d6bf5659ea5e55def2f2	[USER] To hell with being the bigger person. Ima be an asshole instead. [URL]
60c5d6bf5659ea5e55defcef	Yelling at your staff doesn't make you great especially during a pandemic. IndiaCovidCrisis [URL]
60c5d6bf5659ea5e55def2d6	There are so many deaths . Still they must lie about BengalBurning [URL]
60c5d6bf5659ea5e55defff4	It's very unfortunate to see silence of [USER] top leadership over suspicious death of Ex MP Shahabuddin Saheb. [USER] JusticeForShahabuddin GaddarRJD
60c5d6bf5659ea5e55df0147	this photo makes me more emotional ..! JusticeForShahabuddin [USER] plss give some attention ..!! They family needs your help ..!! Nvr forgot everybody's day ll came ..!! [URL]
60c5d6bf5659ea5e55df0248	No infrastructure, no planning, no responsibility. All politicians have blood on their hands. You all will not be forgotten and you all will not be forgiven. VaccineFor18Plus ModiKaVaccineJumla [URL]
60c5d6bf5659ea5e55df0352	[USER] [USER] both of you not fit for india, get out from india both you fake person in this world. ResignPMmodi ModiResignOrRepeal ModiResign [URL]
60c5d6bf5659ea5e55defe8c	UNBLOCK ME YOU TWAT
60c5d6bf5659ea5e55df025b	[USER] is more dangerous than ChineseVirus itself! Save this, that's the tweet..
60c5d6bf5659ea5e55deff43	[USER] yes sir , so much depression and don't know from which what news will come. Life has become fearful don't understand what to do. Everyone needs to come together and help india to come out of this situation. IndiaIsCrying SaveIndia IndiaCovidCrisis
60c5d6bf5659ea5e55defd2c	[USER] Bloody hell. Grauniad seems to have turned into the Daily Express
60c5d6bf5659ea5e55def97a	The sheer callousness, incompetence and insensitive attitude of the Modi Govt towards the people is worrying. Families after families are bein wiped away. Here the Gormint is still havin meetings fr image mgmt. Shame on you cowards. May u rot in hell ResignModi
60c5d6bf5659ea5e55def2ea	Bloody hell that got closer than I would have liked!
60c5d6bf5659ea5e55def279	[USER] what did u get from all those things?look around people aee dying...i am sure people from ur area also died..atleast rethink now..if you are not thinking and having no concerns about others,i am telling u ,dont be a stupid zo
60c5d6bf5659ea5e55def6a8	[USER] holy shit, fuck that person. Those would be utterly disgusting messages to send at any time, but specially now. (Letting cats go outdoors is pretty much encouraged here so this is extra baffling to me but even keeping that in mind... yeah, no, that person is still a shitbag.)
60c5d6bf5659ea5e55defedc	CruelMamata IStandWithBengaliHindus ArrestMamata bengalviolence Army,No other alternative .JusticeForBengalBJPKarykarta BengalBurning And why reports...will it save lives.. Sad..bad..jungle..killing fields of Bengal..impose Prez rule ASAP..since its worse than Kashmir NOW [URL]
60c5d6bf5659ea5e55def5b6	"So fucked up. IndiaCovidCrisis ""Its health ministry said 3,689 people had died within the past 24 hours. [...] Despite being the world's biggest producer of vaccines, the country is suffering an internal shortage."" [URL]"
60c5d6bf5659ea5e55defbd8	[USER] That's is ' I'm going to Shag you' look.
60c5d6bf5659ea5e55defe6b	This is utterly appalling. It's both islamophobic & misogynistic. Why hasn't Twitter removed it? islamophobia [URL]
60c5d6bf5659ea5e55defed9	On the land of Chaitanya Mahaprabhu, Pt. Shyama Prasad Mukherjee, Swami Vivekanand, Rabindranath Tagore where they taught all of us about the spirit of peace and brotherhood, the destiny of Bengal has taken such a painful turn. (1/2) BengalBurning BengalViolence [URL]
60c5d6bf5659ea5e55def13d	You think im tripping cause I need some dick. I'm tripping cause I want more than that. But everything goes over ya head!
60c5d6bf5659ea5e55def2f8	You can report my tweet but you cannot hide the truth. You know all I wrote is true and you cannot digest it since you all are born liar and fools. COVID19 CovidIndia COVID19India ModiKaVaccineJumla ModiResignOrRepeal ResignModi Resign_PM_Modi ModiGovtSeNaHoPayega
60c5d6bf5659ea5e55defe60	[USER] [USER] Absolutely ridiculous for you to spark a debate on reservation at this time. I could engage you sometime later, but now is the time to unify and fight against this ChineseVirus, not create more cracks than what already are
60c5d6bf5659ea5e55defd8b	[USER] She looks like a literal hooker
60c5d6bf5659ea5e55df0069	[USER] Who cares when BJP Kartakartas are butchered by TMC sponsored Bangladeshi illegal criminals and Rohingya extremists while 'Mahatma' [USER] looks on. Waste of two phenomenal mandates. Hindus are back to square one of continued persecution and pass away. BengalBurning
60c5d6bf5659ea5e55def7b2	NO FUCK OFF NO ONW WANTS TO SEE U AND UR SHITT
60c5d6bf5659ea5e55defcee	Sharing false information about the COVIDVaccine can be dangerous. Check before you share. The NHS is the best source of info about the COVID-19 vaccine - find more information at [URL] FalseInformation Misinformation [URL]
60c5d6bf5659ea5e55def3f1	Everytime a phone rings in my house I fear a bad news. Can't imagine worse time than this. CoronavirusPandemic IndiaCovidCrisis IndiaFightsCorona , but what about the mental fatigue?? [USER] [USER] [USER]
60c5d6bf5659ea5e55df017e	[USER] We're scraping the barrel on this thread. Must be the early evening tweeting session before going down the pub to shag each other. Some using Putin to back up their ignorance, and others who don't get enough intelligent news to know why we need t
60c5d6bf5659ea5e55defbb8	[USER] [USER] [USER] [USER] and [USER] is not allowed in Bengal so bjp get lost and never ever dare to come back , [USER] congrats to you, ResignModi ResignPMmodi boycottbjp [URL]
60c5d6bf5659ea5e55df0160	Game, set, and twat: Whether it's Meghan or Naomi Osaka, Piers Morgan's MailOnline-enabled bullying has a pattern... - Conquest of the Useless Great read 👍🏽 [URL]
60c5d6bf5659ea5e55def58a	Worst PM in the history of india ResignPMmodi
60c5d6bf5659ea5e55df011e	"""Let's stop putting so much pressure on our youth--religiously, academically, psychologically. Let them find their way. I trust them."" [USER] on her debut YA novel ""No True Believers"" Islamophobia Islam USA GWOT bullying cats Disability [URL] [URL]"
60c5d6bf5659ea5e55def578	All of this! GetVaccinated VaccinesWork ScienceTwitter CovidVaccine I'm so sick of the stupidity of antivaxxers believeinscience [URL]
60c5d6bf5659ea5e55def2f4	I have a confession to make.... my dick is all fucked up and usually hurts when I use it. Keeping this from you all has caused untold guilt and shame to hang over my head. For those of you disappointed in my lack of transparency, I understand.
60c5d6bf5659ea5e55defd9c	We have seen enough from this man and his team of idiots ruining the country. At a time when the country needs help, he's spending 20,000 crores of Taxpayer money for building himself a luxurious house. This is unacceptable. [URL] ResignModi [USER]
60c5d6bf5659ea5e55defeb7	says, grazing Mads groin with the back of his fingers. He takes Mads' dick, now throbbing, in his fist. He works him slowly in his hand, thumbing over the tip to smear precum over the sensitive head. Mads is overwhelmed at the feeling of being filled and rubbed so skillfully.+
60c5d6bf5659ea5e55def857	Another example of failure in COVIDSecondWave handling by bjp Govt. Still on moral grounds [USER] would not ResignModi Coronavirus live updates: Ashamed that we believed Bihar govt, says HC [URL] via [USER]
